1,-1,116.657,156.904,79.952,174.160,0.999965,-1,-1,-1
1,-1,23.464,149.816,67.475,192.202,0.998970,-1,-1,-1
2,-1,117.779,157.223,79.000,174.936,0.999964,-1,-1,-1
2,-1,16.513,146.325,72.078,197.031,0.999177,-1,-1,-1
2,-1,253.574,200.428,12.895,45.983,0.915661,-1,-1,-1
3,-1,130.779,155.937,58.068,177.274,0.999862,-1,-1,-1
3,-1,248.605,196.527,23.760,65.378,0.999570,-1,-1,-1
3,-1,21.175,144.045,72.019,198.827,0.998984,-1,-1,-1
3,-1,235.000,193.994,15.605,68.410,0.998609,-1,-1,-1
4,-1,134.770,157.546,75.639,177.335,0.999429,-1,-1,-1
4,-1,20.598,144.927,78.197,202.592,0.999338,-1,-1,-1
4,-1,255.138,197.417,22.029,65.542,0.998785,-1,-1,-1
4,-1,233.788,193.576,23.356,70.699,0.991988,-1,-1,-1
4,-1,10.584,152.037,44.910,182.934,0.856416,-1,-1,-1
5,-1,134.965,154.672,88.041,185.789,0.999881,-1,-1,-1
5,-1,28.622,144.166,77.202,205.692,0.999683,-1,-1,-1
5,-1,264.746,200.335,22.147,63.438,0.998144,-1,-1,-1
5,-1,242.018,195.940,25.562,68.011,0.991512,-1,-1,-1
5,-1,330.621,211.491,12.927,33.194,0.881168,-1,-1,-1
5,-1,219.912,199.559,20.863,66.379,0.851011,-1,-1,-1
5,-1,16.530,156.615,43.944,185.584,0.810255,-1,-1,-1
5,-1,283.380,201.297,31.524,58.964,0.765793,-1,-1,-1
6,-1,140.502,153.358,86.072,186.528,0.999767,-1,-1,-1
6,-1,38.073,137.743,72.334,213.106,0.999535,-1,-1,-1
6,-1,244.138,196.696,29.403,68.213,0.998622,-1,-1,-1
6,-1,271.066,200.476,24.124,64.490,0.998501,-1,-1,-1
6,-1,223.378,200.026,26.318,65.533,0.997195,-1,-1,-1
7,-1,39.101,138.505,79.523,212.538,0.999884,-1,-1,-1
7,-1,143.618,155.364,86.932,185.200,0.999631,-1,-1,-1
7,-1,275.060,198.726,26.516,67.180,0.999514,-1,-1,-1
7,-1,254.692,197.100,24.107,66.266,0.997448,-1,-1,-1
7,-1,297.871,205.694,14.726,41.613,0.815014,-1,-1,-1
7,-1,228.398,197.016,21.653,67.823,0.761059,-1,-1,-1
8,-1,39.364,141.925,82.015,214.652,0.999750,-1,-1,-1
8,-1,151.117,152.993,89.108,192.134,0.999715,-1,-1,-1
8,-1,264.343,200.235,21.694,65.878,0.996241,-1,-1,-1
8,-1,283.913,201.276,24.579,66.272,0.995832,-1,-1,-1
8,-1,237.581,201.442,24.406,65.148,0.983799,-1,-1,-1
9,-1,43.253,134.555,82.200,221.160,0.999807,-1,-1,-1
9,-1,158.598,152.359,87.942,189.722,0.999705,-1,-1,-1
9,-1,289.328,200.753,23.397,65.643,0.991873,-1,-1,-1
9,-1,240.689,201.433,23.983,65.783,0.984982,-1,-1,-1
9,-1,269.372,198.795,23.564,66.701,0.984151,-1,-1,-1
10,-1,49.102,134.102,88.800,222.179,0.999765,-1,-1,-1
10,-1,167.111,147.407,85.120,199.560,0.999560,-1,-1,-1
10,-1,279.024,201.239,21.503,63.063,0.996327,-1,-1,-1
10,-1,143.430,195.139,21.618,72.818,0.991189,-1,-1,-1
10,-1,295.654,198.371,26.310,68.194,0.984725,-1,-1,-1
10,-1,251.924,200.114,21.544,64.648,0.953040,-1,-1,-1
11,-1,52.489,137.109,84.117,220.472,0.999751,-1,-1,-1
11,-1,170.443,146.251,86.318,201.845,0.999499,-1,-1,-1
11,-1,284.899,200.241,24.150,65.198,0.998405,-1,-1,-1
11,-1,142.634,194.691,30.029,69.163,0.998103,-1,-1,-1
11,-1,256.182,199.214,23.101,67.619,0.997899,-1,-1,-1
11,-1,305.665,199.299,23.241,68.490,0.997389,-1,-1,-1
11,-1,451.345,195.134,24.769,45.829,0.959099,-1,-1,-1
12,-1,61.626,136.102,88.683,229.873,0.999787,-1,-1,-1
12,-1,180.920,148.218,90.464,206.402,0.999517,-1,-1,-1
12,-1,317.096,201.299,21.789,69.480,0.995616,-1,-1,-1
12,-1,2.106,232.581,27.064,107.718,0.994311,-1,-1,-1
12,-1,151.584,197.432,29.897,70.463,0.993028,-1,-1,-1
12,-1,298.480,203.197,23.268,65.090,0.986119,-1,-1,-1
12,-1,402.667,220.810,8.370,26.135,0.984729,-1,-1,-1
12,-1,270.836,201.699,22.327,68.245,0.942642,-1,-1,-1
12,-1,383.346,217.773,12.165,33.360,0.941373,-1,-1,-1
