1,-1,639.455,240.835,43.645,81.423,0.999904,-1,-1,-1
1,-1,500.994,156.161,28.710,77.405,0.999890,-1,-1,-1
1,-1,253.011,218.650,29.496,89.136,0.999848,-1,-1,-1
2,-1,256.110,217.752,44.892,89.625,0.999948,-1,-1,-1
2,-1,498.596,158.299,31.955,75.618,0.999828,-1,-1,-1
2,-1,633.311,242.975,48.878,78.377,0.999811,-1,-1,-1
3,-1,633.029,242.529,41.722,77.025,0.999938,-1,-1,-1
3,-1,256.497,218.680,51.296,88.894,0.999903,-1,-1,-1
3,-1,497.094,159.067,32.342,77.940,0.999826,-1,-1,-1
4,-1,494.532,158.953,28.261,80.091,0.999919,-1,-1,-1
4,-1,618.217,239.447,31.894,86.483,0.999879,-1,-1,-1
4,-1,272.646,215.576,35.655,85.480,0.999875,-1,-1,-1
5,-1,597.495,241.436,50.184,81.751,0.999896,-1,-1,-1
5,-1,494.342,160.282,23.304,78.827,0.999841,-1,-1,-1
5,-1,279.737,213.241,35.863,88.036,0.999605,-1,-1,-1
6,-1,486.367,162.664,28.145,78.297,0.999943,-1,-1,-1
6,-1,281.504,211.209,40.448,90.173,0.999903,-1,-1,-1
6,-1,590.306,243.158,53.008,80.264,0.999743,-1,-1,-1
7,-1,590.975,239.156,39.349,83.957,0.999931,-1,-1,-1
7,-1,483.870,163.683,28.989,78.071,0.999920,-1,-1,-1
7,-1,285.597,210.981,42.660,90.514,0.999908,-1,-1,-1
8,-1,483.313,162.708,27.324,80.791,0.999944,-1,-1,-1
8,-1,291.304,211.067,40.969,90.316,0.999905,-1,-1,-1
8,-1,587.882,236.994,22.594,86.378,0.999183,-1,-1,-1
9,-1,477.976,162.602,28.516,80.719,0.999895,-1,-1,-1
9,-1,300.669,211.320,31.786,86.202,0.999882,-1,-1,-1
9,-1,572.943,235.954,30.588,90.252,0.999799,-1,-1,-1
10,-1,471.801,164.215,31.594,78.964,0.999911,-1,-1,-1
10,-1,556.614,239.356,46.602,84.938,0.999894,-1,-1,-1
10,-1,308.590,208.218,28.277,86.924,0.999808,-1,-1,-1
10,-1,753.179,368.039,14.821,41.067,0.986020,-1,-1,-1
11,-1,316.363,205.763,38.601,86.362,0.999981,-1,-1,-1
11,-1,550.712,237.908,32.650,84.322,0.999966,-1,-1,-1
11,-1,463.179,166.505,39.961,79.601,0.999915,-1,-1,-1
12,-1,318.944,204.880,38.299,86.645,0.999969,-1,-1,-1
12,-1,460.991,167.194,35.927,77.963,0.999878,-1,-1,-1
12,-1,544.418,235.546,21.742,90.772,0.999701,-1,-1,-1
12,-1,743.792,297.517,24.179,111.562,0.998958,-1,-1,-1
13,-1,323.496,203.296,35.521,86.899,0.999923,-1,-1,-1
13,-1,524.966,234.892,38.664,90.935,0.999898,-1,-1,-1
13,-1,463.305,167.147,24.144,81.434,0.999888,-1,-1,-1
13,-1,738.945,295.028,28.532,113.834,0.999883,-1,-1,-1
14,-1,510.960,235.695,43.823,88.569,0.999955,-1,-1,-1
14,-1,450.392,171.165,28.148,77.727,0.999949,-1,-1,-1
14,-1,334.273,200.730,32.676,84.939,0.999863,-1,-1,-1
14,-1,725.357,292.611,42.643,114.963,0.999668,-1,-1,-1
15,-1,509.781,235.253,28.198,86.089,0.999909,-1,-1,-1
15,-1,441.037,173.561,37.904,76.097,0.999906,-1,-1,-1
15,-1,335.536,198.119,36.285,88.173,0.999738,-1,-1,-1
15,-1,720.197,290.540,47.803,113.895,0.999603,-1,-1,-1
16,-1,436.601,171.958,40.073,79.523,0.999975,-1,-1,-1
16,-1,718.877,285.980,44.680,113.072,0.999769,-1,-1,-1
16,-1,339.829,199.095,35.188,85.626,0.999758,-1,-1,-1
16,-1,499.873,234.946,25.434,87.782,0.999571,-1,-1,-1
17,-1,437.228,172.060,34.439,78.744,0.999981,-1,-1,-1
17,-1,481.750,235.611,41.038,86.422,0.999871,-1,-1,-1
17,-1,344.741,196.976,32.969,87.389,0.999822,-1,-1,-1
17,-1,715.557,283.084,41.925,109.991,0.999729,-1,-1,-1
17,-1,751.295,264.659,16.705,119.772,0.924539,-1,-1,-1
18,-1,353.174,194.606,37.288,82.521,0.999917,-1,-1,-1
18,-1,471.367,235.674,43.453,83.711,0.999893,-1,-1,-1
18,-1,743.594,275.739,24.378,107.293,0.999836,-1,-1,-1
18,-1,701.340,280.650,44.143,109.592,0.999789,-1,-1,-1
18,-1,428.552,171.670,29.029,84.087,0.999249,-1,-1,-1
19,-1,695.299,280.057,47.524,110.368,0.999812,-1,-1,-1
19,-1,355.456,191.836,42.229,86.590,0.999772,-1,-1,-1
19,-1,735.481,272.736,32.519,114.513,0.999762,-1,-1,-1
19,-1,467.829,233.370,29.226,84.180,0.999741,-1,-1,-1
19,-1,425.127,174.077,29.933,78.531,0.823146,-1,-1,-1
20,-1,358.643,191.019,40.874,87.349,0.999882,-1,-1,-1
20,-1,731.372,266.038,36.628,118.609,0.999810,-1,-1,-1
20,-1,696.382,276.509,42.293,111.003,0.999760,-1,-1,-1
20,-1,461.209,231.228,25.072,84.921,0.999572,-1,-1,-1
21,-1,362.882,190.613,38.836,87.223,0.999900,-1,-1,-1
21,-1,439.304,233.522,39.807,82.920,0.999859,-1,-1,-1
21,-1,684.523,270.241,38.547,107.923,0.999826,-1,-1,-1
21,-1,726.528,270.695,29.560,99.893,0.999729,-1,-1,-1
22,-1,679.104,269.725,39.527,108.389,0.999907,-1,-1,-1
22,-1,364.245,188.552,38.320,87.831,0.999881,-1,-1,-1
22,-1,437.417,230.263,29.542,83.935,0.999863,-1,-1,-1
22,-1,721.478,269.154,30.282,102.057,0.999710,-1,-1,-1
22,-1,405.796,170.830,21.774,83.324,0.999193,-1,-1,-1
23,-1,672.786,268.489,42.030,110.096,0.999894,-1,-1,-1
23,-1,363.768,189.290,36.672,85.664,0.999865,-1,-1,-1
23,-1,707.233,267.355,43.040,101.315,0.999757,-1,-1,-1
23,-1,400.381,169.051,25.607,84.598,0.999099,-1,-1,-1
23,-1,433.313,231.159,25.821,80.894,0.996587,-1,-1,-1
24,-1,368.824,187.015,30.392,83.834,0.999967,-1,-1,-1
24,-1,701.176,264.025,38.950,102.259,0.999945,-1,-1,-1
24,-1,665.239,265.577,38.739,107.430,0.999893,-1,-1,-1
24,-1,393.669,173.495,27.913,80.627,0.999574,-1,-1,-1
24,-1,412.525,194.006,38.248,115.750,0.970181,-1,-1,-1
25,-1,371.471,186.746,28.769,84.708,0.999901,-1,-1,-1
25,-1,660.046,262.105,38.978,106.489,0.999847,-1,-1,-1
25,-1,699.092,261.504,31.445,100.748,0.999801,-1,-1,-1
25,-1,392.517,174.494,25.257,79.868,0.999597,-1,-1,-1
25,-1,414.517,205.222,32.352,101.820,0.973727,-1,-1,-1
26,-1,373.040,187.587,35.521,83.264,0.999956,-1,-1,-1
26,-1,656.172,259.236,37.296,107.685,0.999851,-1,-1,-1
26,-1,690.391,255.927,41.081,103.348,0.999805,-1,-1,-1
26,-1,388.759,173.067,26.782,82.255,0.999211,-1,-1,-1
26,-1,410.944,203.409,31.353,100.030,0.709454,-1,-1,-1
27,-1,685.988,256.282,43.343,104.394,0.999834,-1,-1,-1
27,-1,651.796,258.611,36.817,106.598,0.999693,-1,-1,-1
27,-1,373.635,182.003,35.366,86.874,0.999684,-1,-1,-1
27,-1,408.183,195.306,33.220,108.721,0.890300,-1,-1,-1
28,-1,642.287,258.683,44.739,103.056,0.999812,-1,-1,-1
28,-1,678.201,255.425,46.673,103.714,0.999798,-1,-1,-1
28,-1,370.853,175.728,43.224,92.870,0.999627,-1,-1,-1
29,-1,638.016,255.389,39.376,103.547,0.999863,-1,-1,-1
29,-1,677.539,251.004,32.900,100.716,0.999847,-1,-1,-1
29,-1,374.542,177.336,37.080,90.275,0.999522,-1,-1,-1
29,-1,379.065,172.100,45.340,129.560,0.782892,-1,-1,-1
30,-1,672.788,247.909,28.873,98.883,0.999873,-1,-1,-1
30,-1,374.746,176.189,36.516,91.438,0.999840,-1,-1,-1
30,-1,633.158,251.651,36.327,104.073,0.999814,-1,-1,-1
31,-1,667.122,248.339,29.566,97.019,0.999914,-1,-1,-1
31,-1,627.373,249.628,38.861,106.252,0.999907,-1,-1,-1
31,-1,376.914,177.644,33.225,87.524,0.998997,-1,-1,-1
32,-1,650.120,246.788,41.291,98.467,0.999963,-1,-1,-1
32,-1,618.124,249.199,41.054,103.865,0.999821,-1,-1,-1
32,-1,379.075,179.476,31.702,86.377,0.997406,-1,-1,-1
33,-1,648.941,246.402,37.633,95.075,0.999940,-1,-1,-1
33,-1,613.885,248.886,41.737,101.699,0.999817,-1,-1,-1
33,-1,382.759,181.562,30.078,84.574,0.999454,-1,-1,-1
33,-1,378.684,180.085,20.742,65.146,0.903341,-1,-1,-1
33,-1,409.528,241.789,18.739,51.995,0.902632,-1,-1,-1
34,-1,643.573,240.577,31.719,101.210,0.999918,-1,-1,-1
34,-1,610.553,246.168,38.520,100.754,0.999913,-1,-1,-1
34,-1,385.294,182.576,26.980,82.190,0.999864,-1,-1,-1
34,-1,378.025,178.076,20.070,80.217,0.999644,-1,-1,-1
35,-1,387.052,181.915,26.401,82.493,0.999886,-1,-1,-1
35,-1,607.136,240.556,37.878,106.108,0.999865,-1,-1,-1
35,-1,377.770,177.548,19.861,81.158,0.999818,-1,-1,-1
35,-1,638.891,240.367,32.034,98.699,0.999602,-1,-1,-1
35,-1,412.755,243.441,15.364,40.128,0.997826,-1,-1,-1
36,-1,635.070,240.763,34.980,95.593,0.999820,-1,-1,-1
36,-1,377.149,177.730,18.773,78.946,0.999803,-1,-1,-1
36,-1,604.184,241.444,35.531,101.929,0.999754,-1,-1,-1
36,-1,390.834,182.637,25.090,81.104,0.999229,-1,-1,-1
36,-1,413.736,244.119,17.005,37.580,0.989366,-1,-1,-1
37,-1,394.902,182.899,26.255,79.291,0.999882,-1,-1,-1
37,-1,373.512,178.526,29.320,79.573,0.999762,-1,-1,-1
37,-1,592.350,241.064,42.913,97.457,0.999741,-1,-1,-1
37,-1,623.951,238.607,37.773,99.991,0.999718,-1,-1,-1
37,-1,411.397,195.548,31.921,86.047,0.993054,-1,-1,-1
38,-1,396.369,183.194,28.742,79.727,0.999865,-1,-1,-1
38,-1,620.896,235.143,34.404,99.106,0.999816,-1,-1,-1
38,-1,589.953,239.018,42.155,98.303,0.999814,-1,-1,-1
38,-1,373.750,178.149,30.643,80.974,0.999766,-1,-1,-1
38,-1,414.949,189.210,32.483,85.230,0.998217,-1,-1,-1
39,-1,615.389,232.437,29.043,96.000,0.999904,-1,-1,-1
39,-1,585.708,235.415,35.405,99.850,0.999838,-1,-1,-1
39,-1,374.294,177.573,29.586,80.512,0.999777,-1,-1,-1
39,-1,397.336,182.644,29.740,80.721,0.999766,-1,-1,-1
39,-1,428.924,192.017,20.691,81.204,0.992581,-1,-1,-1
40,-1,601.892,231.567,34.717,97.776,0.999951,-1,-1,-1
40,-1,572.270,234.818,37.551,97.103,0.999899,-1,-1,-1
40,-1,398.264,182.922,28.267,79.294,0.999893,-1,-1,-1
40,-1,374.515,175.581,28.952,82.246,0.999631,-1,-1,-1
40,-1,433.980,191.262,21.898,78.511,0.999564,-1,-1,-1
41,-1,599.512,230.383,35.071,96.082,0.999949,-1,-1,-1
41,-1,376.010,175.918,25.152,81.567,0.999875,-1,-1,-1
41,-1,397.860,183.353,28.642,78.795,0.999797,-1,-1,-1
41,-1,567.738,234.656,36.699,96.869,0.999686,-1,-1,-1
41,-1,435.966,185.422,22.474,83.384,0.999512,-1,-1,-1
41,-1,735.583,281.847,31.948,113.375,0.998780,-1,-1,-1
42,-1,732.473,280.511,35.527,111.972,0.999930,-1,-1,-1
42,-1,596.684,229.956,33.009,92.514,0.999917,-1,-1,-1
42,-1,563.164,231.035,39.185,98.956,0.999883,-1,-1,-1
42,-1,398.697,182.976,28.112,78.576,0.999830,-1,-1,-1
42,-1,378.336,175.353,26.253,82.495,0.999776,-1,-1,-1
42,-1,440.984,188.975,19.879,75.971,0.997923,-1,-1,-1
43,-1,731.148,277.712,36.852,118.387,0.999941,-1,-1,-1
43,-1,592.489,225.339,29.355,94.625,0.999907,-1,-1,-1
43,-1,440.513,186.415,22.755,77.221,0.999808,-1,-1,-1
43,-1,561.150,229.869,33.580,96.206,0.999800,-1,-1,-1
43,-1,379.263,175.291,26.111,82.566,0.999702,-1,-1,-1
43,-1,399.895,182.742,27.574,78.160,0.999573,-1,-1,-1
44,-1,582.330,223.116,36.834,95.823,0.999891,-1,-1,-1
44,-1,719.767,272.671,39.839,117.964,0.999886,-1,-1,-1
44,-1,440.051,185.826,28.767,78.372,0.999750,-1,-1,-1
44,-1,379.945,174.801,26.367,82.285,0.999580,-1,-1,-1
44,-1,552.029,224.035,29.557,100.381,0.999315,-1,-1,-1
44,-1,401.133,181.995,24.278,77.928,0.998026,-1,-1,-1
45,-1,440.615,184.539,30.160,76.343,0.999920,-1,-1,-1
45,-1,713.169,270.952,40.869,120.073,0.999914,-1,-1,-1
45,-1,578.246,221.946,41.213,96.374,0.999887,-1,-1,-1
45,-1,539.529,226.100,39.915,94.756,0.999861,-1,-1,-1
45,-1,379.430,174.688,26.655,83.242,0.999635,-1,-1,-1
45,-1,402.033,181.287,28.213,79.329,0.993710,-1,-1,-1
45,-1,400.270,184.284,22.107,54.474,0.857876,-1,-1,-1
46,-1,442.396,182.719,29.559,73.636,0.999944,-1,-1,-1
46,-1,378.861,175.320,33.045,83.397,0.999854,-1,-1,-1
46,-1,533.844,225.999,43.620,92.642,0.999832,-1,-1,-1
46,-1,574.722,222.081,41.045,94.572,0.999743,-1,-1,-1
46,-1,706.732,271.819,42.396,118.573,0.999682,-1,-1,-1
46,-1,402.973,181.351,26.521,79.564,0.998120,-1,-1,-1
47,-1,442.172,180.852,30.143,73.450,0.999939,-1,-1,-1
47,-1,534.230,223.712,39.038,94.885,0.999925,-1,-1,-1
47,-1,377.856,175.032,29.549,84.148,0.999882,-1,-1,-1
47,-1,575.159,219.402,32.889,92.305,0.999869,-1,-1,-1
47,-1,701.632,270.595,42.276,115.331,0.999769,-1,-1,-1
47,-1,402.132,179.809,26.051,82.325,0.998506,-1,-1,-1
48,-1,442.479,179.971,27.271,71.675,0.999909,-1,-1,-1
48,-1,521.945,219.619,35.587,94.322,0.999856,-1,-1,-1
48,-1,699.390,263.041,30.287,114.953,0.999838,-1,-1,-1
48,-1,571.647,215.541,25.533,93.851,0.999808,-1,-1,-1
48,-1,375.277,176.473,27.243,81.950,0.999766,-1,-1,-1
48,-1,405.512,180.732,24.456,78.963,0.999151,-1,-1,-1
49,-1,558.693,216.911,36.946,92.180,0.999936,-1,-1,-1
49,-1,438.929,178.121,29.481,71.067,0.999857,-1,-1,-1
49,-1,374.951,176.304,26.688,84.129,0.999848,-1,-1,-1
49,-1,515.079,217.727,39.737,97.629,0.999819,-1,-1,-1
49,-1,694.487,259.722,28.059,115.548,0.999772,-1,-1,-1
49,-1,406.156,180.202,22.590,80.473,0.999262,-1,-1,-1
50,-1,552.760,216.024,41.218,90.926,0.999950,-1,-1,-1
50,-1,679.700,258.052,38.679,115.453,0.999926,-1,-1,-1
50,-1,436.891,177.221,29.906,70.343,0.999874,-1,-1,-1
50,-1,374.067,177.221,27.841,81.943,0.999864,-1,-1,-1
50,-1,509.402,218.329,40.989,95.712,0.999773,-1,-1,-1
50,-1,406.695,179.727,21.276,81.619,0.998768,-1,-1,-1
51,-1,552.731,212.371,33.766,92.466,0.999950,-1,-1,-1
51,-1,668.579,256.520,44.416,112.813,0.999905,-1,-1,-1
51,-1,374.012,177.742,27.195,82.099,0.999884,-1,-1,-1
51,-1,505.621,214.337,35.335,95.636,0.999818,-1,-1,-1
51,-1,430.266,175.710,27.232,72.954,0.999756,-1,-1,-1
51,-1,409.342,180.620,18.384,78.735,0.999360,-1,-1,-1
52,-1,669.137,254.285,40.517,114.591,0.999927,-1,-1,-1
52,-1,504.275,211.659,32.417,97.351,0.999886,-1,-1,-1
52,-1,548.279,212.450,29.379,88.860,0.999852,-1,-1,-1
52,-1,373.927,178.109,27.852,81.179,0.999822,-1,-1,-1
52,-1,408.609,180.205,20.916,79.571,0.999365,-1,-1,-1
52,-1,422.550,175.580,33.167,72.342,0.998104,-1,-1,-1
53,-1,661.376,251.154,37.306,111.925,0.999920,-1,-1,-1
53,-1,543.249,210.965,28.463,89.750,0.999874,-1,-1,-1
53,-1,373.796,177.257,28.344,81.858,0.999796,-1,-1,-1
53,-1,500.654,210.652,31.898,97.241,0.999753,-1,-1,-1
53,-1,405.902,180.299,24.976,79.316,0.999549,-1,-1,-1
53,-1,403.553,175.754,49.155,83.855,0.986577,-1,-1,-1
54,-1,653.098,248.860,41.201,112.762,0.999883,-1,-1,-1
54,-1,405.962,179.455,25.044,81.616,0.999822,-1,-1,-1
54,-1,538.252,210.729,32.189,89.051,0.999817,-1,-1,-1
54,-1,493.805,212.734,35.101,92.563,0.999813,-1,-1,-1
54,-1,374.163,177.169,25.636,82.156,0.999753,-1,-1,-1
55,-1,642.491,246.871,41.653,112.630,0.999906,-1,-1,-1
55,-1,489.106,211.172,35.434,92.998,0.999848,-1,-1,-1
55,-1,402.866,179.133,27.283,81.619,0.999784,-1,-1,-1
55,-1,375.330,177.481,23.416,81.316,0.999688,-1,-1,-1
55,-1,532.441,209.434,33.617,88.376,0.999684,-1,-1,-1
56,-1,640.559,245.357,38.228,114.486,0.999962,-1,-1,-1
56,-1,483.951,209.803,38.025,90.701,0.999864,-1,-1,-1
56,-1,528.737,206.324,33.189,88.792,0.999792,-1,-1,-1
56,-1,375.367,176.247,23.700,82.046,0.999685,-1,-1,-1
56,-1,403.026,177.024,26.655,85.513,0.999268,-1,-1,-1
57,-1,479.443,207.431,37.592,92.429,0.999912,-1,-1,-1
57,-1,640.466,243.746,30.359,111.599,0.999887,-1,-1,-1
57,-1,527.378,205.258,27.505,87.096,0.999868,-1,-1,-1
57,-1,376.837,177.733,23.800,80.850,0.999534,-1,-1,-1
57,-1,400.975,178.171,28.925,83.951,0.999344,-1,-1,-1
58,-1,514.191,202.771,34.291,89.114,0.999954,-1,-1,-1
58,-1,471.286,204.422,39.652,94.035,0.999905,-1,-1,-1
58,-1,632.932,237.814,30.007,110.183,0.999810,-1,-1,-1
58,-1,399.735,179.693,29.250,82.910,0.999012,-1,-1,-1
58,-1,378.371,173.366,27.105,85.649,0.997509,-1,-1,-1
59,-1,510.496,203.529,35.351,87.991,0.999924,-1,-1,-1
59,-1,622.461,236.966,36.757,110.237,0.999914,-1,-1,-1
59,-1,469.373,204.224,39.384,94.200,0.999902,-1,-1,-1
59,-1,378.213,171.515,28.873,87.790,0.999462,-1,-1,-1
59,-1,397.245,181.913,31.526,80.051,0.998628,-1,-1,-1
60,-1,621.801,237.672,34.454,107.181,0.999957,-1,-1,-1
60,-1,467.460,204.652,40.351,94.055,0.999883,-1,-1,-1
60,-1,511.181,202.476,32.391,87.857,0.999844,-1,-1,-1
60,-1,370.751,172.032,32.083,85.382,0.998924,-1,-1,-1
60,-1,399.802,182.227,28.318,81.411,0.998549,-1,-1,-1
