1,-1,1013.457,428.939,45.367,97.093,0.999900,-1,-1,-1
1,-1,417.499,436.021,131.960,290.689,0.999885,-1,-1,-1
1,-1,1103.568,436.543,36.791,111.147,0.999816,-1,-1,-1
1,-1,1338.435,414.962,170.891,373.846,0.999738,-1,-1,-1
1,-1,582.776,440.820,91.845,263.096,0.999731,-1,-1,-1
1,-1,1427.327,432.390,171.080,336.814,0.999396,-1,-1,-1
1,-1,1255.058,447.644,36.342,100.808,0.999051,-1,-1,-1
1,-1,937.122,434.565,37.304,85.675,0.998082,-1,-1,-1
1,-1,541.495,449.404,41.215,109.029,0.997831,-1,-1,-1
1,-1,1050.405,431.413,30.424,72.361,0.990686,-1,-1,-1
1,-1,1074.093,445.760,20.012,52.452,0.980058,-1,-1,-1
1,-1,976.513,447.889,33.566,68.908,0.913855,-1,-1,-1
1,-1,1839.083,404.894,76.643,252.778,0.890521,-1,-1,-1
1,-1,913.542,434.673,59.226,147.564,0.886974,-1,-1,-1
1,-1,869.734,465.180,19.107,30.899,0.884036,-1,-1,-1
1,-1,1002.701,452.294,17.891,62.762,0.764334,-1,-1,-1
2,-1,418.468,437.478,131.561,288.444,0.999899,-1,-1,-1
2,-1,1012.647,428.851,47.840,96.935,0.999804,-1,-1,-1
2,-1,1337.343,421.348,178.215,368.494,0.999683,-1,-1,-1
2,-1,583.599,443.774,95.165,262.577,0.999675,-1,-1,-1
2,-1,1105.891,437.024,34.464,110.081,0.999532,-1,-1,-1
2,-1,937.273,434.447,37.889,85.217,0.999512,-1,-1,-1
2,-1,1254.810,447.401,37.380,100.935,0.999421,-1,-1,-1
2,-1,543.882,455.717,38.908,102.660,0.998626,-1,-1,-1
2,-1,1426.579,435.391,171.237,338.326,0.998480,-1,-1,-1
2,-1,1073.399,444.253,20.350,52.285,0.981427,-1,-1,-1
2,-1,976.338,444.756,31.807,66.869,0.975672,-1,-1,-1
2,-1,868.813,466.280,19.343,29.219,0.917347,-1,-1,-1
2,-1,1051.096,430.773,30.365,71.748,0.818322,-1,-1,-1
2,-1,911.724,436.423,60.010,146.871,0.720907,-1,-1,-1
2,-1,507.045,458.591,45.454,195.994,0.710644,-1,-1,-1
3,-1,1012.468,429.137,47.593,96.432,0.999868,-1,-1,-1
3,-1,1102.790,437.065,37.949,110.569,0.999848,-1,-1,-1
3,-1,1348.436,418.148,169.769,371.776,0.999793,-1,-1,-1
3,-1,581.514,439.414,95.917,265.267,0.999701,-1,-1,-1
3,-1,424.447,438.608,126.709,287.916,0.999667,-1,-1,-1
3,-1,1255.806,447.458,37.450,100.719,0.999166,-1,-1,-1
3,-1,937.956,434.386,36.515,85.175,0.998573,-1,-1,-1
3,-1,545.011,454.657,38.531,103.356,0.998191,-1,-1,-1
3,-1,1460.772,434.514,149.010,333.859,0.992772,-1,-1,-1
3,-1,977.517,454.223,29.940,59.102,0.970485,-1,-1,-1
3,-1,909.969,437.202,64.433,145.904,0.967539,-1,-1,-1
3,-1,1071.509,442.896,20.726,54.323,0.918895,-1,-1,-1
3,-1,1053.218,431.757,34.549,71.713,0.910478,-1,-1,-1
3,-1,506.329,455.266,51.128,194.940,0.861183,-1,-1,-1
3,-1,1838.825,404.928,77.805,249.700,0.802422,-1,-1,-1
3,-1,419.046,461.336,38.090,50.962,0.780283,-1,-1,-1
3,-1,580.198,450.830,24.490,101.867,0.736471,-1,-1,-1
4,-1,1102.607,436.155,39.926,112.319,0.999915,-1,-1,-1
4,-1,1010.841,429.206,50.001,95.972,0.999912,-1,-1,-1
4,-1,581.900,440.834,94.093,264.460,0.999743,-1,-1,-1
4,-1,427.900,439.001,132.289,288.245,0.999676,-1,-1,-1
4,-1,1254.897,446.841,39.683,100.139,0.999628,-1,-1,-1
4,-1,1353.488,415.406,169.802,372.866,0.999558,-1,-1,-1
4,-1,935.658,434.333,38.886,89.647,0.998787,-1,-1,-1
4,-1,978.257,458.576,36.445,57.894,0.989175,-1,-1,-1
4,-1,420.139,459.481,36.222,52.179,0.986300,-1,-1,-1
4,-1,542.422,450.067,39.786,109.231,0.984314,-1,-1,-1
4,-1,1072.913,442.548,21.104,57.764,0.980815,-1,-1,-1
4,-1,1477.234,434.891,125.375,337.101,0.974442,-1,-1,-1
4,-1,910.862,434.557,63.818,146.755,0.957379,-1,-1,-1
4,-1,506.772,459.906,51.592,199.139,0.946752,-1,-1,-1
4,-1,1052.395,430.633,33.926,75.295,0.747639,-1,-1,-1
4,-1,869.278,469.538,19.700,27.254,0.708764,-1,-1,-1
4,-1,732.587,454.313,40.133,114.892,0.703534,-1,-1,-1
5,-1,1103.008,435.914,39.108,111.469,0.999926,-1,-1,-1
5,-1,1011.204,429.272,49.708,94.884,0.999884,-1,-1,-1
5,-1,580.897,441.689,90.987,264.675,0.999796,-1,-1,-1
5,-1,935.998,434.320,37.807,84.287,0.999770,-1,-1,-1
5,-1,426.524,439.951,132.874,287.799,0.999727,-1,-1,-1
5,-1,1254.745,447.862,39.459,98.895,0.999712,-1,-1,-1
5,-1,1356.979,412.685,171.909,382.720,0.999624,-1,-1,-1
5,-1,1073.126,443.079,20.829,57.422,0.987210,-1,-1,-1
5,-1,1490.603,434.064,121.399,335.700,0.980594,-1,-1,-1
5,-1,509.456,451.982,52.235,218.648,0.972903,-1,-1,-1
5,-1,420.023,459.076,35.175,51.947,0.972234,-1,-1,-1
5,-1,542.528,453.223,40.062,103.743,0.966274,-1,-1,-1
5,-1,979.391,461.409,25.933,44.094,0.942185,-1,-1,-1
5,-1,1075.080,485.747,52.569,67.880,0.916670,-1,-1,-1
5,-1,910.880,435.611,61.531,145.082,0.899368,-1,-1,-1
5,-1,647.500,450.180,62.515,190.560,0.838920,-1,-1,-1
5,-1,647.013,546.258,38.760,95.798,0.727827,-1,-1,-1
5,-1,1052.611,431.604,32.851,73.153,0.700353,-1,-1,-1
6,-1,1102.721,436.283,39.765,111.589,0.999909,-1,-1,-1
6,-1,1011.558,429.448,49.217,95.195,0.999880,-1,-1,-1
6,-1,1363.770,410.727,172.825,381.049,0.999808,-1,-1,-1
6,-1,582.120,442.662,90.046,262.128,0.999798,-1,-1,-1
6,-1,936.728,434.467,36.401,84.641,0.999781,-1,-1,-1
6,-1,1254.720,445.610,40.357,102.094,0.999620,-1,-1,-1
6,-1,432.037,441.150,130.800,285.440,0.999573,-1,-1,-1
6,-1,1498.948,434.602,120.888,333.687,0.985765,-1,-1,-1
6,-1,1073.300,443.375,20.872,53.393,0.981210,-1,-1,-1
6,-1,420.590,459.403,34.178,51.109,0.953583,-1,-1,-1
6,-1,647.294,548.268,37.043,95.485,0.939523,-1,-1,-1
6,-1,1070.605,482.443,22.166,57.805,0.910365,-1,-1,-1
6,-1,504.620,453.215,59.779,235.960,0.901011,-1,-1,-1
6,-1,911.880,443.474,62.145,136.287,0.834584,-1,-1,-1
6,-1,1052.583,431.838,32.343,70.927,0.809340,-1,-1,-1
6,-1,543.066,455.589,40.169,98.736,0.807653,-1,-1,-1
6,-1,980.945,462.867,32.365,48.283,0.778074,-1,-1,-1
6,-1,869.760,469.197,19.404,28.441,0.771360,-1,-1,-1
7,-1,1011.666,430.090,47.670,94.440,0.999944,-1,-1,-1
7,-1,1104.910,437.249,35.793,109.469,0.999860,-1,-1,-1
7,-1,582.496,441.630,91.119,261.801,0.999810,-1,-1,-1
7,-1,428.552,437.916,134.220,290.230,0.999769,-1,-1,-1
7,-1,1375.592,410.840,164.136,374.741,0.999764,-1,-1,-1
7,-1,936.995,434.586,35.307,84.588,0.999479,-1,-1,-1
7,-1,1254.476,445.998,39.426,102.161,0.999427,-1,-1,-1
7,-1,1050.734,433.639,31.724,72.410,0.993598,-1,-1,-1
7,-1,1505.688,431.397,122.928,339.777,0.987790,-1,-1,-1
7,-1,910.744,440.738,63.669,139.543,0.881084,-1,-1,-1
7,-1,1071.420,481.962,20.655,57.864,0.875228,-1,-1,-1
7,-1,544.698,453.547,42.063,104.833,0.873800,-1,-1,-1
7,-1,1075.149,483.564,52.128,70.817,0.863446,-1,-1,-1
7,-1,982.962,457.840,29.198,54.497,0.846539,-1,-1,-1
7,-1,1368.033,418.566,60.355,144.987,0.833576,-1,-1,-1
7,-1,503.983,451.171,57.798,247.259,0.801597,-1,-1,-1
7,-1,649.925,463.656,70.874,179.124,0.725352,-1,-1,-1
8,-1,1012.126,430.377,47.008,95.708,0.999929,-1,-1,-1
8,-1,1102.796,436.940,38.035,109.398,0.999809,-1,-1,-1
8,-1,429.299,438.574,137.112,291.124,0.999784,-1,-1,-1
8,-1,582.057,442.318,93.471,262.071,0.999712,-1,-1,-1
8,-1,1392.081,408.295,138.709,365.755,0.999624,-1,-1,-1
8,-1,934.673,435.106,36.450,82.224,0.999603,-1,-1,-1
8,-1,1253.856,446.902,39.235,100.986,0.999551,-1,-1,-1
8,-1,1488.516,417.321,127.300,352.454,0.991023,-1,-1,-1
8,-1,1073.379,447.522,20.384,49.224,0.952683,-1,-1,-1
8,-1,1069.959,482.217,22.062,59.271,0.913706,-1,-1,-1
8,-1,1671.545,416.077,108.271,155.705,0.894906,-1,-1,-1
8,-1,1074.071,487.666,51.389,69.127,0.865174,-1,-1,-1
8,-1,986.308,449.945,32.702,64.608,0.854269,-1,-1,-1
8,-1,545.964,460.563,36.419,97.158,0.845002,-1,-1,-1
8,-1,1052.363,436.316,31.377,68.558,0.826128,-1,-1,-1
8,-1,912.592,445.181,64.090,136.002,0.753821,-1,-1,-1
8,-1,1843.402,404.424,73.635,248.928,0.717875,-1,-1,-1
9,-1,1014.465,429.616,42.968,93.104,0.999972,-1,-1,-1
9,-1,428.608,435.493,138.081,293.310,0.999799,-1,-1,-1
9,-1,582.335,441.477,91.935,262.868,0.999734,-1,-1,-1
9,-1,1104.523,436.703,35.938,109.874,0.999673,-1,-1,-1
9,-1,1254.026,448.449,37.026,98.607,0.999439,-1,-1,-1
9,-1,1402.566,399.659,128.783,385.921,0.999028,-1,-1,-1
9,-1,934.643,435.760,36.674,81.440,0.998683,-1,-1,-1
9,-1,1503.672,409.595,108.920,366.482,0.998085,-1,-1,-1
9,-1,1369.306,430.110,53.378,131.126,0.992081,-1,-1,-1
9,-1,1050.757,436.549,35.041,72.025,0.991820,-1,-1,-1
9,-1,983.170,448.687,33.442,66.368,0.946086,-1,-1,-1
9,-1,542.398,453.382,41.522,102.745,0.906957,-1,-1,-1
9,-1,1840.036,413.014,75.565,242.667,0.889803,-1,-1,-1
9,-1,1672.901,415.684,106.509,149.492,0.887943,-1,-1,-1
9,-1,1004.752,453.216,16.401,59.197,0.884004,-1,-1,-1
9,-1,1062.870,481.606,28.353,60.719,0.837746,-1,-1,-1
9,-1,912.503,437.812,60.131,141.506,0.798777,-1,-1,-1
9,-1,1073.095,443.549,19.060,55.234,0.700207,-1,-1,-1
10,-1,1013.552,433.546,45.724,91.269,0.999912,-1,-1,-1
10,-1,430.893,436.800,135.620,290.155,0.999861,-1,-1,-1
10,-1,583.229,436.400,95.268,272.309,0.999762,-1,-1,-1
10,-1,1253.807,448.606,35.375,98.757,0.999606,-1,-1,-1
10,-1,1104.440,436.642,35.973,110.713,0.999535,-1,-1,-1
10,-1,933.978,435.315,36.980,84.989,0.998546,-1,-1,-1
10,-1,1525.826,416.886,91.916,359.047,0.996587,-1,-1,-1
10,-1,1411.856,400.323,128.933,389.205,0.995960,-1,-1,-1
10,-1,1373.389,434.218,44.140,125.782,0.983666,-1,-1,-1
10,-1,419.910,459.706,35.167,52.318,0.954986,-1,-1,-1
10,-1,984.097,454.519,27.495,58.663,0.950245,-1,-1,-1
10,-1,1839.063,409.525,75.252,248.126,0.925305,-1,-1,-1
10,-1,1676.168,425.287,96.162,96.550,0.897619,-1,-1,-1
10,-1,913.459,435.937,58.966,144.531,0.876018,-1,-1,-1
10,-1,1065.172,480.274,26.325,61.174,0.792854,-1,-1,-1
10,-1,1052.250,433.712,31.363,74.809,0.751913,-1,-1,-1
10,-1,1072.879,442.104,19.978,56.194,0.744002,-1,-1,-1
11,-1,429.096,437.660,139.106,292.200,0.999838,-1,-1,-1
11,-1,583.612,440.702,94.132,266.341,0.999729,-1,-1,-1
11,-1,1253.615,448.327,37.946,99.099,0.999547,-1,-1,-1
11,-1,1104.214,436.852,36.098,110.000,0.999537,-1,-1,-1
11,-1,934.316,435.614,36.559,84.273,0.999167,-1,-1,-1
11,-1,1536.958,419.666,92.561,354.608,0.998800,-1,-1,-1
11,-1,1015.212,434.449,42.200,90.898,0.997839,-1,-1,-1
11,-1,1416.098,400.850,126.673,393.494,0.997412,-1,-1,-1
11,-1,1384.271,434.910,52.751,123.906,0.965663,-1,-1,-1
11,-1,1838.028,409.055,76.488,247.805,0.940705,-1,-1,-1
11,-1,1672.223,416.537,106.551,151.422,0.940554,-1,-1,-1
11,-1,981.740,445.858,30.017,67.576,0.938942,-1,-1,-1
11,-1,414.394,461.102,42.125,53.709,0.896060,-1,-1,-1
11,-1,913.806,435.862,56.372,145.567,0.806685,-1,-1,-1
11,-1,1073.137,442.523,20.166,56.176,0.803549,-1,-1,-1
11,-1,537.497,447.229,47.171,109.555,0.708946,-1,-1,-1
12,-1,423.806,436.958,143.242,294.879,0.999880,-1,-1,-1
12,-1,1104.662,437.647,35.715,108.125,0.999645,-1,-1,-1
12,-1,582.728,439.349,91.833,266.896,0.999573,-1,-1,-1
12,-1,1253.489,449.203,36.171,97.909,0.999397,-1,-1,-1
12,-1,1014.046,433.448,43.776,92.794,0.998704,-1,-1,-1
12,-1,1425.678,403.949,136.135,393.331,0.998423,-1,-1,-1
12,-1,1382.271,433.508,57.342,124.457,0.998263,-1,-1,-1
12,-1,934.381,435.128,36.479,84.152,0.998212,-1,-1,-1
12,-1,1672.502,422.124,108.677,119.610,0.982861,-1,-1,-1
12,-1,1542.978,418.946,96.677,352.819,0.964279,-1,-1,-1
12,-1,985.580,445.933,28.989,67.521,0.836173,-1,-1,-1
12,-1,1073.270,444.740,19.666,53.012,0.818497,-1,-1,-1
12,-1,542.480,448.014,41.679,106.590,0.723629,-1,-1,-1
13,-1,441.743,433.851,123.152,292.770,0.999920,-1,-1,-1
13,-1,1104.200,437.779,35.619,109.205,0.999773,-1,-1,-1
13,-1,1253.455,448.570,36.421,98.246,0.999332,-1,-1,-1
13,-1,583.086,440.252,94.147,265.979,0.999291,-1,-1,-1
13,-1,934.030,435.042,37.231,84.440,0.998893,-1,-1,-1
13,-1,1543.322,414.097,106.773,368.720,0.997159,-1,-1,-1
13,-1,1384.386,427.485,50.816,131.569,0.985054,-1,-1,-1
13,-1,1436.596,414.271,129.062,382.233,0.981693,-1,-1,-1
13,-1,1015.808,435.911,40.797,90.042,0.971578,-1,-1,-1
13,-1,1675.201,416.376,105.585,152.244,0.969469,-1,-1,-1
13,-1,1073.836,444.581,20.579,53.849,0.866182,-1,-1,-1
13,-1,986.969,453.735,24.023,56.742,0.850512,-1,-1,-1
13,-1,1163.020,440.355,25.710,85.656,0.805942,-1,-1,-1
13,-1,912.402,437.373,59.712,141.542,0.747806,-1,-1,-1
13,-1,1837.195,412.531,77.645,243.878,0.716014,-1,-1,-1
14,-1,434.977,440.502,134.444,291.061,0.999903,-1,-1,-1
14,-1,1104.382,437.300,35.922,110.317,0.999653,-1,-1,-1
14,-1,583.638,438.602,95.826,267.772,0.999600,-1,-1,-1
14,-1,1253.672,448.673,35.613,97.939,0.999270,-1,-1,-1
14,-1,934.725,435.124,36.122,82.133,0.999162,-1,-1,-1
14,-1,1556.802,426.552,122.455,358.824,0.998850,-1,-1,-1
14,-1,1440.431,416.270,147.735,381.871,0.992530,-1,-1,-1
14,-1,1390.475,427.486,52.264,132.041,0.987970,-1,-1,-1
14,-1,1675.372,420.725,104.759,133.257,0.986681,-1,-1,-1
14,-1,1016.457,435.626,42.809,89.367,0.949565,-1,-1,-1
14,-1,1838.970,422.437,76.057,231.393,0.891150,-1,-1,-1
14,-1,988.206,459.574,26.119,54.133,0.870151,-1,-1,-1
14,-1,1162.686,438.798,26.554,87.467,0.793552,-1,-1,-1
14,-1,1073.214,443.294,19.956,55.894,0.790883,-1,-1,-1
15,-1,437.457,438.197,130.578,295.108,0.999862,-1,-1,-1
15,-1,1103.390,436.534,37.194,111.098,0.999647,-1,-1,-1
15,-1,583.595,440.026,90.912,267.271,0.999577,-1,-1,-1
15,-1,1253.424,447.792,35.519,98.725,0.999197,-1,-1,-1
15,-1,934.570,435.577,36.065,82.763,0.999062,-1,-1,-1
15,-1,1554.096,425.480,138.975,363.002,0.989187,-1,-1,-1
15,-1,1015.487,433.784,46.224,96.433,0.987918,-1,-1,-1
15,-1,1676.944,424.838,101.486,127.647,0.966033,-1,-1,-1
15,-1,1073.227,443.779,18.939,51.374,0.960827,-1,-1,-1
15,-1,543.555,456.224,41.879,102.177,0.935291,-1,-1,-1
15,-1,1453.833,415.303,179.412,382.644,0.934065,-1,-1,-1
