1,-1,454.984,207.193,28.288,67.598,0.999936,-1,-1,-1
1,-1,291.690,149.735,60.593,169.760,0.999856,-1,-1,-1
1,-1,224.646,183.163,33.251,97.769,0.999526,-1,-1,-1
1,-1,269.365,212.912,16.126,34.302,0.998209,-1,-1,-1
1,-1,585.490,210.118,19.060,37.298,0.993048,-1,-1,-1
1,-1,210.110,200.288,18.259,57.080,0.992959,-1,-1,-1
1,-1,605.519,209.921,12.171,36.330,0.940273,-1,-1,-1
1,-1,487.077,219.645,7.821,19.406,0.879537,-1,-1,-1
1,-1,421.671,221.311,6.441,16.311,0.865030,-1,-1,-1
1,-1,408.587,221.216,7.385,15.815,0.783740,-1,-1,-1
1,-1,518.740,218.902,7.745,21.352,0.775522,-1,-1,-1
1,-1,167.203,195.958,20.317,70.140,0.731609,-1,-1,-1
2,-1,453.861,209.470,24.515,65.890,0.999842,-1,-1,-1
2,-1,293.704,152.578,60.977,167.241,0.999837,-1,-1,-1
2,-1,223.859,183.850,33.648,97.827,0.999684,-1,-1,-1
2,-1,269.295,217.789,9.412,27.770,0.994611,-1,-1,-1
2,-1,280.403,221.708,10.388,24.768,0.993627,-1,-1,-1
2,-1,276.122,219.545,7.265,26.366,0.992640,-1,-1,-1
2,-1,211.214,207.553,15.560,50.084,0.982251,-1,-1,-1
2,-1,518.345,220.481,8.447,20.718,0.965954,-1,-1,-1
2,-1,425.110,219.361,8.794,22.828,0.940468,-1,-1,-1
2,-1,420.895,221.174,6.064,18.154,0.931133,-1,-1,-1
2,-1,583.681,212.326,18.524,35.327,0.913670,-1,-1,-1
2,-1,414.297,220.834,6.671,17.066,0.850759,-1,-1,-1
2,-1,154.637,200.550,32.308,67.349,0.817343,-1,-1,-1
3,-1,295.149,149.875,64.608,179.566,0.999915,-1,-1,-1
3,-1,452.630,210.625,24.533,63.621,0.999325,-1,-1,-1
3,-1,224.173,179.958,33.383,102.827,0.997880,-1,-1,-1
3,-1,263.823,217.584,14.974,29.567,0.994995,-1,-1,-1
3,-1,583.434,212.611,17.963,35.721,0.981605,-1,-1,-1
3,-1,606.317,212.117,15.971,36.323,0.973462,-1,-1,-1
3,-1,486.594,221.330,6.706,19.678,0.968049,-1,-1,-1
3,-1,211.573,209.820,17.891,48.474,0.961317,-1,-1,-1
3,-1,474.984,219.658,6.954,23.553,0.953846,-1,-1,-1
3,-1,276.178,220.867,9.072,25.981,0.946149,-1,-1,-1
3,-1,492.117,221.930,3.903,17.608,0.898893,-1,-1,-1
3,-1,162.307,193.968,25.584,73.769,0.872560,-1,-1,-1
3,-1,258.407,222.102,8.695,25.865,0.818542,-1,-1,-1
3,-1,425.037,217.917,8.904,24.307,0.781166,-1,-1,-1
4,-1,294.264,147.655,67.575,184.237,0.999903,-1,-1,-1
4,-1,451.362,209.395,25.833,68.197,0.999882,-1,-1,-1
4,-1,222.287,181.484,35.539,101.978,0.999767,-1,-1,-1
4,-1,265.538,218.136,13.309,30.420,0.998620,-1,-1,-1
4,-1,255.042,220.429,11.787,28.947,0.997826,-1,-1,-1
4,-1,582.175,211.993,20.442,37.564,0.995739,-1,-1,-1
4,-1,280.354,223.725,10.948,24.039,0.993039,-1,-1,-1
4,-1,420.472,223.846,5.980,15.130,0.924392,-1,-1,-1
4,-1,407.268,222.967,6.933,16.435,0.902363,-1,-1,-1
4,-1,413.196,221.660,6.082,18.227,0.847232,-1,-1,-1
4,-1,439.605,225.171,6.110,16.485,0.846516,-1,-1,-1
4,-1,481.841,221.945,6.369,17.762,0.804356,-1,-1,-1
4,-1,161.394,202.896,26.046,66.689,0.795729,-1,-1,-1
4,-1,276.818,226.926,6.626,20.111,0.712594,-1,-1,-1
5,-1,450.510,212.517,26.261,65.234,0.999951,-1,-1,-1
5,-1,295.577,144.139,67.386,191.340,0.999871,-1,-1,-1
5,-1,223.862,183.473,33.931,100.793,0.999762,-1,-1,-1
5,-1,253.495,220.716,14.305,29.798,0.996141,-1,-1,-1
5,-1,265.262,220.282,8.291,27.978,0.981840,-1,-1,-1
5,-1,580.731,216.470,22.085,34.716,0.981128,-1,-1,-1
5,-1,274.243,218.854,10.761,30.166,0.971677,-1,-1,-1
5,-1,212.798,199.985,17.936,60.814,0.970345,-1,-1,-1
5,-1,268.638,220.088,10.173,29.139,0.957369,-1,-1,-1
5,-1,361.393,224.227,8.763,18.376,0.930602,-1,-1,-1
5,-1,400.920,226.540,6.300,12.808,0.930085,-1,-1,-1
5,-1,481.134,225.604,8.480,17.755,0.841128,-1,-1,-1
5,-1,428.313,222.689,9.668,23.116,0.788096,-1,-1,-1
5,-1,436.737,224.012,6.728,19.336,0.776211,-1,-1,-1
6,-1,451.028,210.876,25.760,68.018,0.999930,-1,-1,-1
6,-1,303.129,140.153,66.959,194.632,0.999878,-1,-1,-1
6,-1,222.831,183.439,37.194,104.301,0.999779,-1,-1,-1
6,-1,269.319,222.577,10.269,27.149,0.996921,-1,-1,-1
6,-1,277.202,222.333,7.815,26.998,0.990878,-1,-1,-1
6,-1,219.175,238.617,9.817,23.385,0.981354,-1,-1,-1
6,-1,282.363,224.738,8.875,24.157,0.964696,-1,-1,-1
6,-1,274.013,221.779,6.320,27.619,0.921379,-1,-1,-1
6,-1,365.105,225.314,7.005,20.188,0.902863,-1,-1,-1
6,-1,266.165,225.783,6.100,22.903,0.850888,-1,-1,-1
6,-1,421.694,223.774,7.908,18.641,0.844744,-1,-1,-1
6,-1,387.732,227.033,5.398,12.945,0.801638,-1,-1,-1
6,-1,539.190,219.237,14.590,32.682,0.786044,-1,-1,-1
6,-1,431.860,224.218,8.185,21.237,0.778628,-1,-1,-1
6,-1,583.659,216.262,19.468,34.137,0.725065,-1,-1,-1
7,-1,451.122,212.809,27.042,67.199,0.999940,-1,-1,-1
7,-1,300.936,136.985,75.432,201.489,0.999733,-1,-1,-1
7,-1,222.953,183.027,35.485,107.796,0.999699,-1,-1,-1
7,-1,266.384,223.702,10.989,27.016,0.998685,-1,-1,-1
7,-1,218.943,239.361,9.073,23.817,0.993443,-1,-1,-1
7,-1,539.515,219.088,15.618,35.630,0.986367,-1,-1,-1
7,-1,280.070,223.087,13.471,26.943,0.983482,-1,-1,-1
