1,-1,349.722,78.900,88.442,251.435,0.999805,-1,-1,-1
1,-1,173.486,94.668,77.249,228.677,0.999787,-1,-1,-1
1,-1,439.415,88.117,82.815,245.427,0.999655,-1,-1,-1
1,-1,100.202,96.180,63.392,221.795,0.999596,-1,-1,-1
1,-1,573.519,84.836,64.949,198.865,0.999206,-1,-1,-1
1,-1,510.583,112.026,52.156,125.657,0.998899,-1,-1,-1
1,-1,178.842,94.222,37.699,149.572,0.969908,-1,-1,-1
2,-1,183.867,94.303,71.251,225.942,0.999897,-1,-1,-1
2,-1,91.966,97.717,68.205,221.173,0.999858,-1,-1,-1
2,-1,348.592,80.217,89.065,250.388,0.999772,-1,-1,-1
2,-1,443.689,87.260,80.710,241.742,0.999495,-1,-1,-1
2,-1,570.412,87.987,69.217,195.672,0.999269,-1,-1,-1
2,-1,509.632,111.759,51.941,127.276,0.998863,-1,-1,-1
2,-1,181.067,93.796,37.091,155.956,0.994968,-1,-1,-1
3,-1,77.075,99.039,77.719,220.423,0.999926,-1,-1,-1
3,-1,187.614,93.239,73.552,228.339,0.999905,-1,-1,-1
3,-1,570.564,86.747,68.879,198.158,0.999735,-1,-1,-1
3,-1,350.775,81.581,97.601,247.907,0.999653,-1,-1,-1
3,-1,443.487,87.431,81.477,244.481,0.999511,-1,-1,-1
3,-1,180.546,94.492,37.412,157.432,0.999430,-1,-1,-1
3,-1,511.099,112.952,47.806,124.982,0.997274,-1,-1,-1
4,-1,65.915,100.895,84.334,221.593,0.999979,-1,-1,-1
4,-1,193.480,88.100,73.120,234.224,0.999824,-1,-1,-1
4,-1,354.253,84.421,95.571,245.865,0.999670,-1,-1,-1
4,-1,568.889,89.464,69.921,193.323,0.999627,-1,-1,-1
4,-1,449.066,86.718,77.394,240.794,0.999412,-1,-1,-1
4,-1,181.447,92.158,38.954,160.779,0.998381,-1,-1,-1
4,-1,510.414,112.778,45.730,124.228,0.996307,-1,-1,-1
4,-1,618.865,173.490,20.852,62.070,0.917794,-1,-1,-1
5,-1,59.692,104.152,86.849,218.582,0.999957,-1,-1,-1
5,-1,195.372,88.066,81.416,232.026,0.999825,-1,-1,-1
5,-1,354.680,85.307,96.432,244.869,0.999607,-1,-1,-1
5,-1,568.963,89.013,68.214,195.389,0.999580,-1,-1,-1
5,-1,180.982,91.420,40.610,161.868,0.999253,-1,-1,-1
5,-1,450.592,84.473,84.917,242.220,0.998698,-1,-1,-1
5,-1,509.232,112.419,47.867,126.865,0.977324,-1,-1,-1
6,-1,53.322,102.254,89.515,218.960,0.999933,-1,-1,-1
6,-1,203.387,92.485,85.144,227.928,0.999853,-1,-1,-1
6,-1,181.037,93.159,40.063,158.657,0.999827,-1,-1,-1
6,-1,360.179,86.141,93.512,242.985,0.999660,-1,-1,-1
6,-1,568.580,88.297,68.266,196.452,0.999608,-1,-1,-1
6,-1,452.089,82.365,98.109,240.359,0.999144,-1,-1,-1
6,-1,507.355,118.651,44.729,117.817,0.726798,-1,-1,-1
7,-1,51.566,102.261,87.246,222.541,0.999939,-1,-1,-1
7,-1,181.857,94.543,38.973,156.991,0.999814,-1,-1,-1
7,-1,206.971,93.318,88.404,227.223,0.999775,-1,-1,-1
7,-1,454.993,85.310,99.825,238.248,0.999689,-1,-1,-1
7,-1,362.550,87.684,93.699,239.813,0.999651,-1,-1,-1
7,-1,566.804,87.893,70.115,196.063,0.999640,-1,-1,-1
7,-1,614.759,159.751,25.027,75.886,0.869240,-1,-1,-1
8,-1,52.181,102.962,77.408,221.519,0.999953,-1,-1,-1
8,-1,179.791,93.705,44.198,158.290,0.999798,-1,-1,-1
8,-1,460.308,85.554,83.186,236.728,0.999735,-1,-1,-1
8,-1,365.947,87.188,94.722,241.615,0.999658,-1,-1,-1
8,-1,210.139,96.338,91.589,223.499,0.999644,-1,-1,-1
8,-1,561.392,88.616,77.808,193.853,0.999620,-1,-1,-1
8,-1,613.452,159.990,25.289,76.804,0.911107,-1,-1,-1
9,-1,49.305,99.800,73.607,225.304,0.999944,-1,-1,-1
9,-1,369.572,86.532,93.735,240.165,0.999783,-1,-1,-1
9,-1,181.899,95.335,43.677,156.736,0.999752,-1,-1,-1
9,-1,561.298,90.978,77.175,191.457,0.999726,-1,-1,-1
9,-1,463.043,82.650,81.531,241.911,0.999632,-1,-1,-1
9,-1,216.260,96.917,90.983,224.118,0.999583,-1,-1,-1
9,-1,613.262,158.967,26.076,78.834,0.817048,-1,-1,-1
10,-1,46.277,96.457,64.237,228.899,0.999901,-1,-1,-1
10,-1,181.284,93.075,44.647,159.315,0.999821,-1,-1,-1
10,-1,371.639,84.987,90.945,241.875,0.999765,-1,-1,-1
10,-1,465.291,84.890,84.315,240.751,0.999698,-1,-1,-1
10,-1,560.885,93.494,75.696,190.102,0.999593,-1,-1,-1
10,-1,221.096,98.174,95.031,220.022,0.999577,-1,-1,-1
11,-1,373.405,86.349,89.862,239.510,0.999762,-1,-1,-1
11,-1,180.525,94.420,47.503,156.939,0.999720,-1,-1,-1
11,-1,42.226,96.537,59.385,228.531,0.999656,-1,-1,-1
11,-1,467.767,89.011,86.092,229.283,0.999617,-1,-1,-1
11,-1,556.708,91.434,79.996,191.040,0.999599,-1,-1,-1
11,-1,224.705,99.264,92.833,218.177,0.999532,-1,-1,-1
11,-1,608.309,130.855,31.564,105.702,0.706747,-1,-1,-1
12,-1,375.852,82.858,87.426,236.522,0.999831,-1,-1,-1
12,-1,33.403,98.830,61.602,225.289,0.999823,-1,-1,-1
12,-1,465.493,89.309,96.057,233.034,0.999788,-1,-1,-1
12,-1,555.468,88.004,67.336,195.654,0.999771,-1,-1,-1
12,-1,179.900,94.024,44.541,158.249,0.999735,-1,-1,-1
12,-1,225.683,96.396,92.562,223.450,0.999410,-1,-1,-1
12,-1,605.554,106.213,34.339,132.498,0.979404,-1,-1,-1
12,-1,583.218,90.404,54.163,154.032,0.932287,-1,-1,-1
13,-1,553.798,87.707,64.574,193.767,0.999859,-1,-1,-1
13,-1,377.537,81.579,87.808,238.482,0.999814,-1,-1,-1
13,-1,465.926,89.725,101.338,232.951,0.999800,-1,-1,-1
13,-1,180.294,93.911,43.310,158.197,0.999772,-1,-1,-1
13,-1,234.832,92.990,85.794,225.110,0.999749,-1,-1,-1
13,-1,29.932,97.014,58.666,225.439,0.999692,-1,-1,-1
13,-1,605.168,102.863,34.511,136.644,0.998023,-1,-1,-1
13,-1,328.047,162.393,19.842,51.068,0.905528,-1,-1,-1
14,-1,473.955,94.104,95.999,226.781,0.999859,-1,-1,-1
14,-1,554.411,89.752,60.394,191.637,0.999765,-1,-1,-1
14,-1,380.674,81.551,87.542,238.103,0.999756,-1,-1,-1
14,-1,177.999,94.655,45.304,156.494,0.999754,-1,-1,-1
14,-1,19.846,97.876,66.138,226.442,0.999729,-1,-1,-1
14,-1,237.625,93.408,84.403,220.847,0.999689,-1,-1,-1
14,-1,604.663,103.361,34.923,136.669,0.998457,-1,-1,-1
14,-1,2.030,152.485,30.190,165.520,0.956112,-1,-1,-1
14,-1,576.211,87.078,57.519,160.998,0.707869,-1,-1,-1
15,-1,479.523,89.554,94.843,231.561,0.999928,-1,-1,-1
15,-1,552.034,87.426,59.352,188.015,0.999853,-1,-1,-1
15,-1,382.621,81.080,86.952,239.278,0.999785,-1,-1,-1
15,-1,243.296,90.252,79.959,223.039,0.999749,-1,-1,-1
15,-1,179.747,94.513,45.143,156.271,0.999723,-1,-1,-1
15,-1,10.065,99.938,73.148,223.415,0.999622,-1,-1,-1
15,-1,600.892,103.102,38.912,135.682,0.999543,-1,-1,-1
15,-1,2.754,147.065,26.230,167.474,0.939956,-1,-1,-1
16,-1,480.967,89.473,93.176,233.430,0.999917,-1,-1,-1
16,-1,180.536,94.340,43.735,157.245,0.999783,-1,-1,-1
16,-1,2.774,99.211,79.683,228.200,0.999772,-1,-1,-1
16,-1,385.748,81.084,85.634,239.999,0.999768,-1,-1,-1
16,-1,247.547,91.043,76.140,222.412,0.999761,-1,-1,-1
16,-1,548.079,89.562,60.170,184.275,0.999724,-1,-1,-1
16,-1,596.860,102.326,42.838,138.793,0.999564,-1,-1,-1
17,-1,388.490,81.480,88.110,240.389,0.999856,-1,-1,-1
17,-1,251.553,94.859,71.322,216.753,0.999744,-1,-1,-1
17,-1,180.461,95.238,43.408,156.173,0.999715,-1,-1,-1
17,-1,485.334,90.648,86.701,232.272,0.999704,-1,-1,-1
17,-1,2.160,96.969,77.726,228.599,0.999697,-1,-1,-1
17,-1,594.013,103.419,45.557,137.483,0.999511,-1,-1,-1
17,-1,547.903,87.803,55.988,194.107,0.999477,-1,-1,-1
18,-1,393.560,83.726,88.979,237.785,0.999851,-1,-1,-1
18,-1,179.758,94.757,44.724,155.517,0.999798,-1,-1,-1
18,-1,256.888,91.033,68.438,221.220,0.999794,-1,-1,-1
18,-1,487.202,88.666,85.572,233.078,0.999785,-1,-1,-1
18,-1,2.707,103.332,79.469,220.828,0.999714,-1,-1,-1
18,-1,594.237,105.370,45.213,132.469,0.999559,-1,-1,-1
18,-1,546.781,90.659,56.993,192.703,0.992207,-1,-1,-1
19,-1,398.679,86.525,92.324,234.837,0.999935,-1,-1,-1
19,-1,490.275,86.501,84.217,234.705,0.999835,-1,-1,-1
19,-1,180.330,94.504,44.167,156.154,0.999832,-1,-1,-1
19,-1,259.399,92.525,68.553,215.040,0.999676,-1,-1,-1
19,-1,593.007,105.531,46.111,133.842,0.999603,-1,-1,-1
19,-1,2.620,100.966,81.656,225.303,0.999513,-1,-1,-1
19,-1,543.056,90.676,61.310,192.473,0.993518,-1,-1,-1
20,-1,401.377,88.942,91.913,232.767,0.999887,-1,-1,-1
20,-1,180.328,94.539,43.735,155.611,0.999797,-1,-1,-1
20,-1,494.968,83.302,80.859,237.462,0.999783,-1,-1,-1
20,-1,259.193,94.818,80.761,213.118,0.999736,-1,-1,-1
20,-1,2.149,87.790,78.662,237.947,0.999728,-1,-1,-1
20,-1,592.231,104.987,45.958,136.246,0.999407,-1,-1,-1
20,-1,482.307,117.004,32.138,28.102,0.938681,-1,-1,-1
20,-1,546.894,92.034,51.604,186.124,0.824634,-1,-1,-1
21,-1,180.725,94.013,44.158,155.821,0.999860,-1,-1,-1
21,-1,402.310,86.128,92.239,236.035,0.999851,-1,-1,-1
21,-1,263.032,98.454,81.918,207.900,0.999819,-1,-1,-1
21,-1,499.969,81.382,82.347,239.277,0.999677,-1,-1,-1
21,-1,3.461,78.353,71.355,254.665,0.999563,-1,-1,-1
21,-1,588.963,106.357,50.061,134.499,0.999301,-1,-1,-1
21,-1,481.038,114.994,34.587,30.175,0.974773,-1,-1,-1
21,-1,557.720,98.991,40.906,176.448,0.819904,-1,-1,-1
22,-1,268.966,100.271,80.349,205.704,0.999916,-1,-1,-1
22,-1,181.045,95.269,43.241,154.505,0.999796,-1,-1,-1
22,-1,407.455,85.187,88.276,235.739,0.999793,-1,-1,-1
22,-1,503.518,77.833,80.805,237.469,0.999437,-1,-1,-1
22,-1,2.647,74.386,60.585,254.864,0.999386,-1,-1,-1
22,-1,583.147,104.401,56.151,137.228,0.999247,-1,-1,-1
22,-1,478.260,115.062,36.559,30.453,0.983360,-1,-1,-1
23,-1,270.702,98.796,76.904,211.374,0.999810,-1,-1,-1
23,-1,179.988,94.256,43.679,155.283,0.999799,-1,-1,-1
23,-1,408.674,83.338,87.669,237.324,0.999704,-1,-1,-1
23,-1,510.258,79.876,81.954,234.163,0.999408,-1,-1,-1
23,-1,580.636,105.117,58.549,137.419,0.999305,-1,-1,-1
23,-1,1.513,95.522,50.316,228.184,0.999033,-1,-1,-1
23,-1,480.044,115.003,32.132,29.316,0.997252,-1,-1,-1
24,-1,180.165,93.896,42.926,155.864,0.999844,-1,-1,-1
24,-1,1.237,75.037,38.022,257.343,0.999728,-1,-1,-1
24,-1,410.773,86.951,89.297,230.864,0.999688,-1,-1,-1
24,-1,275.103,98.631,72.417,210.188,0.999654,-1,-1,-1
24,-1,584.517,104.736,53.629,137.134,0.999352,-1,-1,-1
24,-1,516.382,85.426,76.999,227.423,0.999170,-1,-1,-1
24,-1,482.204,113.011,30.720,31.345,0.974628,-1,-1,-1
25,-1,275.206,97.994,79.130,211.567,0.999779,-1,-1,-1
25,-1,180.556,95.350,41.530,154.726,0.999718,-1,-1,-1
25,-1,412.424,87.186,91.179,231.771,0.999693,-1,-1,-1
25,-1,581.613,109.706,56.053,132.311,0.999265,-1,-1,-1
25,-1,513.635,85.817,80.112,225.101,0.999231,-1,-1,-1
25,-1,2.514,70.586,30.158,263.762,0.998462,-1,-1,-1
26,-1,417.175,84.673,91.967,232.431,0.999909,-1,-1,-1
26,-1,282.020,95.981,72.405,212.787,0.999821,-1,-1,-1
26,-1,180.178,96.183,41.799,153.648,0.999624,-1,-1,-1
26,-1,585.535,106.662,50.261,135.106,0.999262,-1,-1,-1
26,-1,513.600,86.260,82.762,228.702,0.999097,-1,-1,-1
26,-1,1.649,86.937,30.950,207.413,0.935775,-1,-1,-1
26,-1,484.242,113.557,31.489,139.973,0.917914,-1,-1,-1
27,-1,179.933,95.476,42.089,155.182,0.999809,-1,-1,-1
27,-1,288.043,96.123,71.812,211.193,0.999763,-1,-1,-1
27,-1,419.618,85.951,95.301,229.546,0.999742,-1,-1,-1
27,-1,519.155,86.810,75.117,229.321,0.999217,-1,-1,-1
27,-1,583.780,105.670,45.854,135.444,0.994886,-1,-1,-1
27,-1,601.999,138.342,38.001,98.748,0.969744,-1,-1,-1
27,-1,510.531,94.358,37.538,184.461,0.942737,-1,-1,-1
27,-1,1.719,118.795,32.696,151.761,0.896403,-1,-1,-1
28,-1,426.134,83.620,88.318,229.814,0.999788,-1,-1,-1
28,-1,297.569,95.392,67.138,209.043,0.999757,-1,-1,-1
28,-1,525.935,90.177,72.951,226.653,0.999640,-1,-1,-1
28,-1,579.204,105.224,50.341,136.062,0.993298,-1,-1,-1
28,-1,180.026,99.918,41.327,147.832,0.990267,-1,-1,-1
28,-1,502.797,93.415,44.822,186.825,0.987724,-1,-1,-1
28,-1,596.777,129.364,43.223,108.107,0.918780,-1,-1,-1
29,-1,430.251,79.207,80.444,235.551,0.999824,-1,-1,-1
29,-1,302.422,97.273,72.382,206.936,0.999776,-1,-1,-1
29,-1,521.795,89.520,80.704,227.124,0.999761,-1,-1,-1
29,-1,181.195,103.448,40.223,145.163,0.996339,-1,-1,-1
29,-1,502.158,91.653,44.585,189.806,0.977240,-1,-1,-1
29,-1,591.080,112.854,46.175,126.768,0.969066,-1,-1,-1
30,-1,433.193,80.757,78.932,234.979,0.999784,-1,-1,-1
30,-1,304.026,95.838,74.669,208.084,0.999767,-1,-1,-1
30,-1,534.519,91.165,75.591,224.902,0.999676,-1,-1,-1
30,-1,499.077,91.330,65.798,194.028,0.998582,-1,-1,-1
30,-1,587.205,108.237,49.338,130.726,0.961416,-1,-1,-1
30,-1,180.256,100.241,41.261,146.715,0.953996,-1,-1,-1
31,-1,306.880,96.952,77.278,205.974,0.999772,-1,-1,-1
31,-1,435.679,82.938,86.380,231.421,0.999645,-1,-1,-1
31,-1,537.720,95.732,79.355,219.218,0.999611,-1,-1,-1
31,-1,496.949,92.008,69.726,187.897,0.999341,-1,-1,-1
31,-1,179.506,99.531,41.573,145.896,0.994882,-1,-1,-1
31,-1,592.800,119.863,46.365,120.802,0.989687,-1,-1,-1
32,-1,541.195,95.114,81.734,219.859,0.999697,-1,-1,-1
32,-1,309.545,93.746,78.526,211.369,0.999659,-1,-1,-1
32,-1,179.732,100.409,41.898,148.656,0.999265,-1,-1,-1
32,-1,438.119,84.063,104.973,231.502,0.998238,-1,-1,-1
32,-1,496.609,92.655,69.424,183.941,0.994967,-1,-1,-1
32,-1,594.557,124.088,44.033,115.992,0.978308,-1,-1,-1
32,-1,586.419,107.737,37.518,142.529,0.790064,-1,-1,-1
33,-1,312.531,98.059,80.920,207.417,0.999612,-1,-1,-1
33,-1,545.860,95.141,86.760,218.602,0.999611,-1,-1,-1
33,-1,493.072,91.605,64.948,187.987,0.999530,-1,-1,-1
33,-1,180.143,99.176,41.680,148.019,0.999356,-1,-1,-1
33,-1,440.963,85.943,94.690,228.203,0.996496,-1,-1,-1
33,-1,587.717,107.068,39.899,136.366,0.842313,-1,-1,-1
34,-1,492.061,93.962,61.128,183.745,0.999842,-1,-1,-1
34,-1,320.268,97.722,79.070,207.314,0.999703,-1,-1,-1
34,-1,179.484,101.352,41.998,142.162,0.999179,-1,-1,-1
34,-1,549.816,94.241,88.805,219.719,0.999167,-1,-1,-1
34,-1,444.665,88.054,96.147,226.360,0.998962,-1,-1,-1
35,-1,322.644,101.781,78.945,200.712,0.999789,-1,-1,-1
35,-1,179.303,99.278,42.531,149.979,0.999521,-1,-1,-1
35,-1,446.476,92.374,97.432,218.151,0.999235,-1,-1,-1
35,-1,491.317,96.265,59.122,182.594,0.998137,-1,-1,-1
35,-1,548.865,90.480,78.733,221.822,0.997477,-1,-1,-1
35,-1,584.880,106.173,35.608,138.159,0.718757,-1,-1,-1
36,-1,323.496,100.141,81.511,203.329,0.999869,-1,-1,-1
36,-1,449.356,91.255,93.805,222.038,0.999483,-1,-1,-1
36,-1,552.717,93.195,85.328,217.470,0.999061,-1,-1,-1
36,-1,176.865,101.086,43.036,138.402,0.997364,-1,-1,-1
37,-1,327.132,97.579,80.897,204.213,0.999787,-1,-1,-1
37,-1,445.328,91.330,98.731,220.749,0.999716,-1,-1,-1
37,-1,556.307,93.644,82.593,216.236,0.999557,-1,-1,-1
37,-1,179.927,102.850,41.119,145.488,0.999444,-1,-1,-1
38,-1,451.052,90.189,93.708,221.659,0.999692,-1,-1,-1
38,-1,558.243,90.986,78.023,219.165,0.999625,-1,-1,-1
38,-1,333.790,96.206,77.240,207.786,0.999619,-1,-1,-1
38,-1,180.114,100.838,39.999,148.846,0.999056,-1,-1,-1
38,-1,445.812,110.657,33.587,130.273,0.970392,-1,-1,-1
39,-1,340.759,96.154,70.261,206.472,0.999699,-1,-1,-1
39,-1,558.526,90.785,77.288,220.031,0.999622,-1,-1,-1
39,-1,458.546,88.833,88.489,222.199,0.999611,-1,-1,-1
39,-1,180.349,102.052,40.301,148.057,0.998576,-1,-1,-1
39,-1,445.070,109.685,34.311,128.561,0.994190,-1,-1,-1
40,-1,346.505,92.339,67.569,206.657,0.999787,-1,-1,-1
40,-1,558.202,88.233,78.163,221.514,0.999685,-1,-1,-1
40,-1,463.209,91.326,86.000,218.270,0.999198,-1,-1,-1
40,-1,444.264,109.418,33.644,124.294,0.996867,-1,-1,-1
40,-1,179.745,98.549,41.318,145.553,0.996268,-1,-1,-1
41,-1,348.334,92.498,66.549,205.494,0.999828,-1,-1,-1
41,-1,468.751,88.880,79.183,220.190,0.999707,-1,-1,-1
41,-1,178.858,95.897,42.302,153.685,0.999445,-1,-1,-1
41,-1,565.143,92.896,72.058,216.866,0.999300,-1,-1,-1
41,-1,443.985,109.757,38.009,128.338,0.996937,-1,-1,-1
42,-1,348.702,91.865,67.861,205.877,0.999856,-1,-1,-1
42,-1,470.257,88.765,79.028,217.771,0.999712,-1,-1,-1
42,-1,565.958,94.067,71.538,217.088,0.999421,-1,-1,-1
42,-1,178.588,95.351,42.481,155.645,0.999379,-1,-1,-1
42,-1,442.700,108.217,41.285,131.533,0.997575,-1,-1,-1
43,-1,178.468,95.725,43.197,155.178,0.999719,-1,-1,-1
43,-1,349.336,91.603,68.914,204.946,0.999686,-1,-1,-1
43,-1,468.401,85.908,85.206,217.517,0.999562,-1,-1,-1
43,-1,442.915,108.684,35.660,133.036,0.999321,-1,-1,-1
43,-1,568.893,90.611,70.617,219.647,0.999220,-1,-1,-1
44,-1,351.050,95.274,72.582,200.659,0.999711,-1,-1,-1
44,-1,471.581,84.679,84.645,220.188,0.999486,-1,-1,-1
44,-1,569.330,95.451,69.384,214.327,0.999430,-1,-1,-1
44,-1,178.999,95.423,41.417,154.225,0.999343,-1,-1,-1
44,-1,440.966,109.020,33.577,131.301,0.999147,-1,-1,-1
44,-1,462.143,104.107,48.205,173.490,0.867059,-1,-1,-1
45,-1,357.533,94.214,78.067,201.727,0.999730,-1,-1,-1
45,-1,479.249,83.863,77.349,222.679,0.999668,-1,-1,-1
45,-1,178.317,95.037,42.591,155.856,0.999628,-1,-1,-1
45,-1,567.288,97.132,72.013,212.728,0.998949,-1,-1,-1
45,-1,439.360,109.529,33.990,130.801,0.997928,-1,-1,-1
45,-1,458.602,94.145,40.847,182.166,0.986316,-1,-1,-1
46,-1,362.885,98.468,75.106,194.608,0.999760,-1,-1,-1
46,-1,574.234,83.734,65.202,224.982,0.999557,-1,-1,-1
46,-1,481.118,87.665,81.704,217.385,0.999495,-1,-1,-1
46,-1,438.058,111.904,32.627,128.818,0.999488,-1,-1,-1
46,-1,177.913,93.564,42.650,154.444,0.999476,-1,-1,-1
46,-1,457.505,92.442,45.193,187.071,0.996614,-1,-1,-1
47,-1,367.479,99.412,74.381,195.541,0.999889,-1,-1,-1
47,-1,485.359,87.065,88.890,219.029,0.999565,-1,-1,-1
47,-1,437.667,109.369,29.691,131.369,0.999466,-1,-1,-1
47,-1,178.281,93.107,42.456,157.446,0.999366,-1,-1,-1
47,-1,574.308,81.126,65.134,229.536,0.999296,-1,-1,-1
47,-1,455.219,92.260,44.687,184.917,0.997341,-1,-1,-1
47,-1,547.276,137.332,22.365,64.054,0.789135,-1,-1,-1
48,-1,489.102,88.534,92.674,217.385,0.999863,-1,-1,-1
48,-1,370.910,99.520,73.379,195.872,0.999705,-1,-1,-1
48,-1,451.964,90.997,47.253,185.640,0.999613,-1,-1,-1
48,-1,434.420,110.492,29.440,130.747,0.999338,-1,-1,-1
48,-1,578.364,77.972,61.422,232.574,0.999198,-1,-1,-1
