1,-1,763.396,171.033,16.138,40.335,0.999229,-1,-1,-1
1,-1,747.188,167.903,15.793,42.467,0.998605,-1,-1,-1
1,-1,709.088,174.740,15.869,32.488,0.993499,-1,-1,-1
1,-1,678.940,172.903,8.700,19.368,0.989443,-1,-1,-1
1,-1,607.990,171.500,6.663,13.142,0.940088,-1,-1,-1
1,-1,438.395,170.605,9.265,24.328,0.884321,-1,-1,-1
1,-1,792.152,170.617,15.501,39.718,0.854117,-1,-1,-1
1,-1,519.472,171.725,11.260,24.790,0.773713,-1,-1,-1
1,-1,510.403,169.055,9.210,22.132,0.740034,-1,-1,-1
2,-1,748.806,168.134,15.516,43.201,0.998531,-1,-1,-1
2,-1,764.630,172.726,14.879,39.100,0.997732,-1,-1,-1
2,-1,516.794,170.953,12.553,26.447,0.975862,-1,-1,-1
2,-1,503.654,169.045,10.900,25.914,0.968376,-1,-1,-1
2,-1,709.565,174.342,15.006,32.283,0.968007,-1,-1,-1
2,-1,604.022,171.535,6.253,13.728,0.956962,-1,-1,-1
2,-1,732.932,175.160,9.142,23.876,0.930998,-1,-1,-1
2,-1,677.290,172.175,7.594,20.015,0.925646,-1,-1,-1
2,-1,742.536,169.480,8.251,24.372,0.848879,-1,-1,-1
2,-1,431.411,172.033,10.980,24.813,0.831594,-1,-1,-1
2,-1,783.882,188.473,10.980,18.392,0.824646,-1,-1,-1
2,-1,443.159,175.780,6.839,13.543,0.815429,-1,-1,-1
2,-1,495.884,171.196,8.629,18.180,0.778242,-1,-1,-1
3,-1,748.990,170.494,17.097,42.189,0.997636,-1,-1,-1
3,-1,766.033,170.659,15.988,41.227,0.994629,-1,-1,-1
3,-1,699.120,173.307,7.959,25.727,0.952888,-1,-1,-1
3,-1,741.712,171.445,9.189,22.277,0.939473,-1,-1,-1
3,-1,795.684,173.901,19.468,37.306,0.824462,-1,-1,-1
3,-1,575.140,170.671,8.251,17.201,0.801848,-1,-1,-1
3,-1,512.438,170.058,12.626,27.770,0.788844,-1,-1,-1
3,-1,500.980,171.402,8.466,20.220,0.765226,-1,-1,-1
3,-1,612.037,170.160,6.495,11.602,0.755116,-1,-1,-1
3,-1,522.963,170.834,6.952,21.763,0.714783,-1,-1,-1
3,-1,708.204,174.500,15.201,32.607,0.701611,-1,-1,-1
4,-1,749.872,168.844,17.270,43.914,0.999627,-1,-1,-1
4,-1,765.275,169.406,18.508,42.852,0.999377,-1,-1,-1
4,-1,686.830,168.198,13.371,29.028,0.957544,-1,-1,-1
4,-1,740.901,170.283,9.281,21.655,0.950806,-1,-1,-1
4,-1,672.935,170.088,9.201,21.872,0.947726,-1,-1,-1
4,-1,596.312,169.827,5.758,15.341,0.941685,-1,-1,-1
4,-1,697.745,175.550,8.798,22.073,0.935498,-1,-1,-1
4,-1,495.329,168.753,9.337,24.234,0.898336,-1,-1,-1
4,-1,507.203,170.556,12.411,25.560,0.831412,-1,-1,-1
4,-1,519.242,170.733,7.051,21.752,0.790647,-1,-1,-1
4,-1,730.553,174.166,8.883,19.792,0.774540,-1,-1,-1
4,-1,681.589,169.789,8.025,24.897,0.754674,-1,-1,-1
4,-1,706.339,174.874,17.301,34.869,0.738171,-1,-1,-1
4,-1,573.418,169.611,6.872,18.465,0.736701,-1,-1,-1
4,-1,521.221,169.484,8.229,22.934,0.703682,-1,-1,-1
5,-1,751.662,167.857,17.310,45.352,0.998514,-1,-1,-1
5,-1,768.743,167.697,19.547,46.370,0.998426,-1,-1,-1
5,-1,740.770,167.287,10.491,27.332,0.962813,-1,-1,-1
5,-1,491.398,168.363,8.189,22.681,0.962521,-1,-1,-1
5,-1,592.544,168.250,6.567,16.952,0.873008,-1,-1,-1
5,-1,484.878,169.346,7.325,20.034,0.843434,-1,-1,-1
5,-1,502.422,168.801,13.731,26.612,0.837815,-1,-1,-1
5,-1,582.143,168.911,6.113,14.596,0.774134,-1,-1,-1
5,-1,112.298,183.627,21.744,77.060,0.704872,-1,-1,-1
6,-1,752.308,166.510,18.195,48.543,0.999655,-1,-1,-1
6,-1,770.109,167.874,19.257,48.095,0.998242,-1,-1,-1
6,-1,739.231,167.112,9.971,26.481,0.979413,-1,-1,-1
6,-1,669.742,168.805,7.596,20.578,0.960928,-1,-1,-1
6,-1,485.086,166.729,9.994,26.525,0.952547,-1,-1,-1
6,-1,588.195,169.250,6.715,15.931,0.894342,-1,-1,-1
6,-1,478.603,167.893,7.294,20.949,0.893446,-1,-1,-1
6,-1,730.327,172.417,8.606,23.900,0.876464,-1,-1,-1
6,-1,498.895,169.710,13.991,27.622,0.846123,-1,-1,-1
6,-1,412.165,173.120,9.040,22.124,0.732545,-1,-1,-1
7,-1,774.062,169.141,18.573,46.721,0.997742,-1,-1,-1
7,-1,753.350,165.332,20.092,50.260,0.997532,-1,-1,-1
7,-1,479.573,166.581,10.367,27.471,0.996871,-1,-1,-1
7,-1,728.280,170.991,10.588,26.414,0.947766,-1,-1,-1
7,-1,528.934,168.811,10.644,24.790,0.923988,-1,-1,-1
