1,-1,1253.777,532.619,60.211,124.855,0.999933,-1,-1,-1
1,-1,1286.877,463.605,76.723,196.618,0.999885,-1,-1,-1
1,-1,1696.135,393.861,188.735,335.998,0.999817,-1,-1,-1
1,-1,6.426,324.685,97.479,588.227,0.998361,-1,-1,-1
1,-1,265.029,455.504,85.534,257.169,0.876756,-1,-1,-1
1,-1,863.882,523.138,41.300,106.629,0.848307,-1,-1,-1
2,-1,1285.566,463.677,83.572,201.763,0.999930,-1,-1,-1
2,-1,1688.146,396.936,186.677,338.233,0.999742,-1,-1,-1
2,-1,4.726,325.762,107.969,577.960,0.999724,-1,-1,-1
2,-1,1255.667,534.169,57.127,123.529,0.999107,-1,-1,-1
2,-1,259.691,454.184,93.410,255.087,0.978072,-1,-1,-1
2,-1,864.388,523.675,39.607,104.281,0.825053,-1,-1,-1
3,-1,1289.507,463.563,83.200,200.628,0.999934,-1,-1,-1
3,-1,1259.174,537.093,57.583,122.096,0.999913,-1,-1,-1
3,-1,4.298,331.343,120.571,565.144,0.999821,-1,-1,-1
3,-1,1684.079,395.031,189.146,340.614,0.999801,-1,-1,-1
4,-1,1292.825,463.080,80.945,199.835,0.999910,-1,-1,-1
4,-1,1261.355,531.432,54.411,127.259,0.999726,-1,-1,-1
4,-1,1685.450,399.475,189.229,333.546,0.999703,-1,-1,-1
4,-1,8.229,289.494,116.496,617.684,0.999686,-1,-1,-1
4,-1,265.762,458.830,87.436,253.383,0.999229,-1,-1,-1
4,-1,863.932,523.481,40.583,103.817,0.943102,-1,-1,-1
4,-1,1878.776,373.212,38.433,189.870,0.771958,-1,-1,-1
5,-1,6.108,252.944,138.525,652.416,0.999906,-1,-1,-1
5,-1,1298.008,463.241,78.869,198.252,0.999820,-1,-1,-1
5,-1,1689.204,400.987,186.738,333.139,0.999788,-1,-1,-1
5,-1,1267.257,534.004,49.184,127.825,0.999756,-1,-1,-1
5,-1,266.005,459.515,87.491,251.015,0.999569,-1,-1,-1
5,-1,866.595,523.443,37.217,102.460,0.991602,-1,-1,-1
5,-1,1878.759,355.877,39.521,214.898,0.818992,-1,-1,-1
6,-1,1686.170,396.670,183.453,342.617,0.999784,-1,-1,-1
6,-1,1272.446,536.315,44.774,121.527,0.999783,-1,-1,-1
6,-1,8.464,237.693,150.745,668.809,0.999741,-1,-1,-1
6,-1,1299.125,463.802,79.779,197.594,0.999642,-1,-1,-1
6,-1,269.176,458.612,87.804,251.149,0.999035,-1,-1,-1
