1,-1,388.876,153.547,101.437,204.876,0.999866,-1,-1,-1
1,-1,467.113,144.467,79.903,188.721,0.999711,-1,-1,-1
1,-1,545.185,146.851,17.134,43.956,0.998579,-1,-1,-1
1,-1,525.931,140.040,16.832,52.063,0.996290,-1,-1,-1
1,-1,563.038,144.924,16.973,46.785,0.990206,-1,-1,-1
1,-1,483.220,143.880,18.956,57.314,0.964753,-1,-1,-1
1,-1,538.470,147.009,9.809,34.178,0.837879,-1,-1,-1
2,-1,390.621,154.596,110.391,202.358,0.999843,-1,-1,-1
2,-1,498.344,139.556,50.542,193.901,0.999627,-1,-1,-1
2,-1,545.089,146.597,17.683,43.313,0.998698,-1,-1,-1
2,-1,477.829,145.706,26.188,58.346,0.966886,-1,-1,-1
2,-1,533.713,129.529,14.935,55.492,0.882584,-1,-1,-1
2,-1,562.997,144.117,17.884,47.733,0.880678,-1,-1,-1
3,-1,420.723,152.452,78.142,204.101,0.999704,-1,-1,-1
3,-1,507.901,142.521,61.507,190.815,0.999343,-1,-1,-1
3,-1,485.308,145.755,20.718,53.756,0.985045,-1,-1,-1
3,-1,558.327,145.369,13.265,39.228,0.955249,-1,-1,-1
3,-1,546.742,146.154,14.271,42.049,0.764403,-1,-1,-1
3,-1,509.578,139.244,17.379,34.748,0.716953,-1,-1,-1
3,-1,463.727,163.108,73.197,189.610,0.710551,-1,-1,-1
4,-1,445.255,146.915,59.546,216.855,0.999733,-1,-1,-1
4,-1,515.798,142.527,68.814,198.627,0.998627,-1,-1,-1
5,-1,457.628,146.689,79.506,219.266,0.999847,-1,-1,-1
5,-1,516.813,147.024,86.078,199.234,0.999714,-1,-1,-1
5,-1,507.572,142.149,19.112,41.364,0.756348,-1,-1,-1
5,-1,569.688,143.522,16.719,38.304,0.734436,-1,-1,-1
6,-1,520.149,147.364,94.012,204.411,0.999878,-1,-1,-1
6,-1,455.966,147.632,100.897,212.366,0.999806,-1,-1,-1
6,-1,522.920,138.156,19.897,56.391,0.991292,-1,-1,-1
6,-1,541.819,149.471,19.122,34.331,0.824335,-1,-1,-1
7,-1,540.493,143.031,73.332,212.384,0.999391,-1,-1,-1
7,-1,464.559,155.950,96.883,207.145,0.998918,-1,-1,-1
7,-1,491.970,143.778,17.979,44.722,0.987997,-1,-1,-1
7,-1,541.158,145.919,23.317,46.786,0.971285,-1,-1,-1
7,-1,524.257,137.578,17.257,45.955,0.963514,-1,-1,-1
7,-1,508.546,144.390,11.995,16.319,0.958797,-1,-1,-1
8,-1,566.739,141.289,51.309,211.649,0.999562,-1,-1,-1
8,-1,484.767,157.061,98.731,208.446,0.999430,-1,-1,-1
8,-1,489.920,145.123,24.175,60.184,0.999235,-1,-1,-1
8,-1,522.336,137.840,17.322,21.728,0.981103,-1,-1,-1
8,-1,542.961,147.072,15.628,41.964,0.873586,-1,-1,-1
8,-1,506.209,143.179,13.196,30.379,0.783486,-1,-1,-1
9,-1,577.770,139.840,57.269,208.275,0.999711,-1,-1,-1
9,-1,510.393,144.958,63.477,225.042,0.999640,-1,-1,-1
9,-1,494.740,145.202,21.708,60.904,0.999572,-1,-1,-1
9,-1,520.384,138.510,18.027,48.282,0.985062,-1,-1,-1
9,-1,552.179,145.741,14.104,33.291,0.876325,-1,-1,-1
9,-1,505.369,143.202,13.213,32.406,0.859653,-1,-1,-1
9,-1,567.325,147.412,21.190,41.977,0.706883,-1,-1,-1
10,-1,578.495,140.842,84.152,212.944,0.999818,-1,-1,-1
10,-1,520.820,147.539,73.559,220.057,0.999670,-1,-1,-1
10,-1,494.848,144.303,22.841,62.200,0.998017,-1,-1,-1
10,-1,518.748,139.995,18.813,47.211,0.997364,-1,-1,-1
10,-1,487.130,143.547,12.129,36.640,0.988383,-1,-1,-1
