1,-1,250.703,185.031,46.418,125.413,0.999939,-1,-1,-1
1,-1,170.217,195.686,43.942,106.763,0.999850,-1,-1,-1
1,-1,292.024,191.245,35.722,122.869,0.999636,-1,-1,-1
1,-1,48.633,190.077,71.173,142.865,0.999591,-1,-1,-1
1,-1,219.278,213.549,24.942,70.910,0.999460,-1,-1,-1
1,-1,22.395,217.128,16.326,35.454,0.911558,-1,-1,-1
1,-1,334.372,234.452,10.535,25.982,0.829360,-1,-1,-1
1,-1,243.330,229.319,9.260,35.488,0.810947,-1,-1,-1
1,-1,323.816,236.997,8.617,23.985,0.703356,-1,-1,-1
2,-1,253.265,182.259,44.816,125.972,0.999891,-1,-1,-1
2,-1,293.990,188.352,36.170,123.396,0.999793,-1,-1,-1
2,-1,168.042,194.177,45.003,108.112,0.999703,-1,-1,-1
2,-1,42.087,190.887,73.998,143.854,0.999513,-1,-1,-1
2,-1,218.619,212.810,26.151,73.081,0.999029,-1,-1,-1
2,-1,333.900,235.566,9.971,25.188,0.964586,-1,-1,-1
2,-1,242.425,231.872,10.230,31.480,0.761213,-1,-1,-1
3,-1,254.107,182.601,45.488,127.103,0.999880,-1,-1,-1
3,-1,294.224,187.336,36.681,124.528,0.999817,-1,-1,-1
3,-1,168.767,191.445,37.178,111.744,0.999540,-1,-1,-1
3,-1,35.682,187.914,71.753,152.611,0.999283,-1,-1,-1
3,-1,218.171,210.653,26.080,75.564,0.998442,-1,-1,-1
3,-1,333.004,233.611,10.332,27.238,0.994134,-1,-1,-1
3,-1,191.080,197.764,21.486,105.687,0.959487,-1,-1,-1
3,-1,21.073,214.317,17.570,36.699,0.901094,-1,-1,-1
3,-1,341.607,236.601,11.157,23.199,0.762020,-1,-1,-1
4,-1,164.561,189.575,44.473,116.380,0.999882,-1,-1,-1
4,-1,253.039,181.844,47.960,125.887,0.999871,-1,-1,-1
4,-1,297.302,186.776,37.001,125.937,0.999553,-1,-1,-1
4,-1,28.942,186.867,70.415,156.154,0.999284,-1,-1,-1
4,-1,217.951,220.761,25.557,63.580,0.990024,-1,-1,-1
4,-1,335.282,234.314,8.984,24.913,0.967333,-1,-1,-1
4,-1,68.924,255.726,35.723,76.611,0.965375,-1,-1,-1
5,-1,162.018,190.300,47.832,117.069,0.999893,-1,-1,-1
5,-1,252.254,182.733,51.251,124.642,0.999879,-1,-1,-1
5,-1,300.496,188.665,39.876,121.796,0.999752,-1,-1,-1
5,-1,22.923,184.622,75.065,159.864,0.999562,-1,-1,-1
5,-1,218.097,212.313,25.638,72.527,0.988497,-1,-1,-1
6,-1,155.967,189.687,52.789,121.644,0.999901,-1,-1,-1
6,-1,260.053,183.974,44.946,123.440,0.999831,-1,-1,-1
6,-1,301.447,190.721,44.413,120.434,0.999737,-1,-1,-1
6,-1,14.133,179.570,78.201,165.325,0.999622,-1,-1,-1
6,-1,217.510,228.730,21.209,56.588,0.996663,-1,-1,-1
6,-1,246.306,213.101,18.339,67.436,0.883951,-1,-1,-1
7,-1,262.375,185.744,45.889,124.710,0.999782,-1,-1,-1
7,-1,161.923,189.436,41.268,123.161,0.999703,-1,-1,-1
7,-1,303.287,193.738,42.910,117.541,0.999685,-1,-1,-1
7,-1,5.821,181.074,81.512,170.049,0.999436,-1,-1,-1
7,-1,214.033,218.072,27.952,70.290,0.999286,-1,-1,-1
7,-1,244.839,222.217,18.970,64.514,0.994985,-1,-1,-1
7,-1,343.974,233.685,9.275,25.638,0.964398,-1,-1,-1
7,-1,350.854,233.705,9.516,27.201,0.807471,-1,-1,-1
8,-1,261.513,182.920,46.996,128.976,0.999878,-1,-1,-1
8,-1,148.740,189.768,56.739,126.453,0.999744,-1,-1,-1
8,-1,304.027,193.973,44.689,118.006,0.999638,-1,-1,-1
8,-1,2.582,180.184,79.243,173.424,0.999401,-1,-1,-1
