1,-1,57.772,148.553,95.556,285.726,0.999905,-1,-1,-1
1,-1,131.386,192.870,79.037,167.924,0.999846,-1,-1,-1
1,-1,201.763,203.252,57.148,142.523,0.999769,-1,-1,-1
1,-1,391.508,173.973,151.897,239.997,0.999214,-1,-1,-1
1,-1,269.808,200.418,115.991,186.102,0.998367,-1,-1,-1
1,-1,171.099,201.133,44.599,147.999,0.972354,-1,-1,-1
1,-1,540.562,201.676,30.204,30.732,0.964582,-1,-1,-1
2,-1,66.210,151.050,97.534,290.027,0.999916,-1,-1,-1
2,-1,139.968,194.736,68.468,168.730,0.999842,-1,-1,-1
2,-1,206.202,203.242,50.539,142.613,0.999743,-1,-1,-1
2,-1,267.761,195.720,112.080,189.252,0.999608,-1,-1,-1
2,-1,393.270,179.562,154.779,234.757,0.999590,-1,-1,-1
2,-1,178.332,202.426,46.460,150.125,0.998278,-1,-1,-1
2,-1,540.083,202.393,30.163,28.971,0.948094,-1,-1,-1
3,-1,71.641,156.366,119.928,282.128,0.999848,-1,-1,-1
3,-1,267.462,198.915,100.949,180.161,0.999802,-1,-1,-1
3,-1,396.048,180.267,158.998,234.634,0.999537,-1,-1,-1
3,-1,215.865,202.574,39.821,141.583,0.999355,-1,-1,-1
3,-1,179.397,202.332,53.985,148.271,0.998880,-1,-1,-1
3,-1,145.280,193.090,59.244,172.892,0.998843,-1,-1,-1
3,-1,539.846,201.467,30.594,30.775,0.974747,-1,-1,-1
3,-1,128.754,168.669,64.063,228.208,0.833369,-1,-1,-1
4,-1,72.193,162.598,140.390,274.677,0.999932,-1,-1,-1
4,-1,265.642,192.640,88.220,187.891,0.999877,-1,-1,-1
4,-1,404.430,179.610,151.349,237.467,0.999476,-1,-1,-1
4,-1,226.253,200.874,36.900,144.440,0.999438,-1,-1,-1
4,-1,183.189,204.924,53.289,145.881,0.999125,-1,-1,-1
4,-1,154.021,187.905,48.816,177.240,0.998246,-1,-1,-1
5,-1,72.795,166.234,151.293,271.224,0.999912,-1,-1,-1
5,-1,188.533,204.255,53.471,147.196,0.999805,-1,-1,-1
5,-1,265.161,188.761,73.785,194.999,0.999732,-1,-1,-1
5,-1,412.239,179.126,141.352,235.599,0.999732,-1,-1,-1
5,-1,230.111,201.997,38.176,141.057,0.999515,-1,-1,-1
