1,-1,1113.039,416.904,28.810,78.336,0.999870,-1,-1,-1
1,-1,1366.342,393.637,67.486,216.593,0.999842,-1,-1,-1
1,-1,1474.913,416.755,78.526,177.779,0.999828,-1,-1,-1
1,-1,470.908,422.346,70.521,182.956,0.999770,-1,-1,-1
1,-1,675.089,408.650,66.769,198.366,0.999402,-1,-1,-1
1,-1,808.329,425.969,23.919,64.890,0.999092,-1,-1,-1
1,-1,732.147,423.280,50.790,171.050,0.999045,-1,-1,-1
1,-1,1227.463,411.877,36.534,106.940,0.998864,-1,-1,-1
1,-1,552.439,430.881,44.753,172.245,0.998650,-1,-1,-1
1,-1,574.084,414.303,72.814,186.439,0.998322,-1,-1,-1
1,-1,856.760,425.514,23.992,75.024,0.996520,-1,-1,-1
1,-1,1172.022,415.573,33.960,103.780,0.995788,-1,-1,-1
1,-1,632.790,418.687,54.261,164.062,0.992062,-1,-1,-1
1,-1,840.875,425.099,20.419,62.481,0.965926,-1,-1,-1
1,-1,1197.880,411.695,27.505,94.565,0.940603,-1,-1,-1
1,-1,399.207,425.105,32.559,63.290,0.918706,-1,-1,-1
1,-1,782.228,428.233,14.301,52.513,0.876807,-1,-1,-1
2,-1,1467.523,420.174,78.076,170.062,0.999849,-1,-1,-1
2,-1,463.355,424.376,68.401,179.004,0.999751,-1,-1,-1
2,-1,1363.263,395.995,67.945,219.468,0.999725,-1,-1,-1
2,-1,802.754,423.423,23.789,67.176,0.999576,-1,-1,-1
2,-1,1108.362,417.418,29.447,77.512,0.999242,-1,-1,-1
2,-1,563.961,408.338,75.057,192.220,0.999238,-1,-1,-1
2,-1,625.127,416.176,50.370,156.404,0.997588,-1,-1,-1
2,-1,1224.233,413.067,33.185,104.516,0.991594,-1,-1,-1
2,-1,1167.617,416.485,33.341,102.159,0.989856,-1,-1,-1
2,-1,1192.635,414.439,25.125,90.901,0.989494,-1,-1,-1
2,-1,851.559,425.410,24.479,76.106,0.989164,-1,-1,-1
2,-1,772.292,426.726,18.344,57.308,0.983573,-1,-1,-1
2,-1,725.063,417.531,51.151,166.346,0.975906,-1,-1,-1
2,-1,547.335,423.912,42.161,180.630,0.969623,-1,-1,-1
2,-1,656.552,404.817,83.819,195.524,0.946197,-1,-1,-1
3,-1,456.943,422.173,67.982,183.412,0.999713,-1,-1,-1
3,-1,1462.601,419.421,74.769,174.059,0.999706,-1,-1,-1
3,-1,1103.365,417.357,29.397,74.610,0.999704,-1,-1,-1
3,-1,1358.855,395.522,69.112,224.915,0.999502,-1,-1,-1
3,-1,796.216,422.714,20.723,69.115,0.999293,-1,-1,-1
3,-1,539.466,431.393,48.926,169.277,0.998225,-1,-1,-1
3,-1,712.671,422.136,53.830,173.547,0.998055,-1,-1,-1
3,-1,650.007,402.925,80.996,199.636,0.998010,-1,-1,-1
3,-1,561.825,415.238,70.070,185.127,0.997807,-1,-1,-1
3,-1,845.539,426.407,23.519,73.660,0.993571,-1,-1,-1
3,-1,618.353,414.808,45.552,154.050,0.986561,-1,-1,-1
3,-1,1160.525,417.923,32.843,103.604,0.963282,-1,-1,-1
3,-1,380.563,416.387,24.599,70.064,0.861920,-1,-1,-1
3,-1,1183.827,413.556,25.230,91.793,0.736453,-1,-1,-1
4,-1,1456.246,422.800,73.380,169.490,0.999912,-1,-1,-1
4,-1,449.570,423.281,67.877,183.744,0.999771,-1,-1,-1
4,-1,1097.741,418.309,27.449,78.525,0.999694,-1,-1,-1
4,-1,1357.470,400.419,71.457,215.930,0.999686,-1,-1,-1
4,-1,709.682,420.660,48.343,169.131,0.999476,-1,-1,-1
4,-1,788.706,425.610,23.454,66.230,0.999216,-1,-1,-1
4,-1,835.655,426.465,29.652,74.261,0.999180,-1,-1,-1
4,-1,634.235,409.022,92.395,199.907,0.999001,-1,-1,-1
4,-1,1152.232,418.896,35.553,105.339,0.998461,-1,-1,-1
4,-1,533.415,429.206,46.883,171.708,0.997387,-1,-1,-1
4,-1,552.776,417.149,72.827,183.191,0.996956,-1,-1,-1
4,-1,611.584,417.746,50.106,157.182,0.991347,-1,-1,-1
4,-1,1176.372,414.032,29.373,97.213,0.986369,-1,-1,-1
4,-1,1578.376,422.854,40.786,104.830,0.981044,-1,-1,-1
4,-1,371.771,421.481,28.382,66.430,0.956839,-1,-1,-1
4,-1,824.272,427.004,18.850,64.238,0.921058,-1,-1,-1
4,-1,758.859,435.309,19.891,50.167,0.850206,-1,-1,-1
4,-1,941.283,401.261,89.129,122.083,0.756497,-1,-1,-1
4,-1,747.757,430.982,16.786,55.388,0.749601,-1,-1,-1
4,-1,805.667,425.372,18.405,62.831,0.727983,-1,-1,-1
5,-1,1353.825,402.511,67.542,222.564,0.999722,-1,-1,-1
5,-1,435.672,426.799,70.947,183.826,0.999618,-1,-1,-1
5,-1,1435.715,426.060,81.831,173.354,0.999328,-1,-1,-1
5,-1,521.314,433.901,48.080,170.330,0.998866,-1,-1,-1
5,-1,641.922,413.868,78.102,197.707,0.996864,-1,-1,-1
5,-1,1164.017,420.506,28.525,100.727,0.996121,-1,-1,-1
5,-1,1089.078,421.910,27.942,74.426,0.994701,-1,-1,-1
5,-1,1144.512,423.919,32.750,102.087,0.991253,-1,-1,-1
5,-1,1195.069,417.970,36.486,102.318,0.931616,-1,-1,-1
5,-1,549.081,417.373,68.332,185.588,0.916427,-1,-1,-1
5,-1,593.074,419.680,68.923,183.873,0.813409,-1,-1,-1
5,-1,697.044,417.430,48.123,180.238,0.731854,-1,-1,-1
5,-1,629.754,414.056,56.166,196.178,0.717681,-1,-1,-1
6,-1,514.802,433.478,54.284,167.637,0.999797,-1,-1,-1
6,-1,431.024,427.459,73.606,180.381,0.999792,-1,-1,-1
6,-1,1354.547,402.470,65.448,228.486,0.999664,-1,-1,-1
6,-1,633.314,418.314,84.932,192.529,0.999465,-1,-1,-1
6,-1,1439.263,426.315,71.197,172.542,0.999349,-1,-1,-1
6,-1,1143.125,426.105,32.019,97.917,0.998903,-1,-1,-1
6,-1,694.537,425.434,46.759,170.161,0.998838,-1,-1,-1
6,-1,1090.670,424.507,25.469,73.724,0.998769,-1,-1,-1
6,-1,1163.696,423.523,29.885,90.053,0.998109,-1,-1,-1
6,-1,775.677,431.310,22.275,64.700,0.996745,-1,-1,-1
6,-1,595.989,419.433,58.331,179.269,0.991142,-1,-1,-1
6,-1,548.396,417.073,61.331,186.356,0.987907,-1,-1,-1
6,-1,1194.093,419.759,35.556,105.183,0.983687,-1,-1,-1
6,-1,745.994,428.111,20.557,62.926,0.931243,-1,-1,-1
6,-1,734.857,433.928,17.629,56.168,0.854364,-1,-1,-1
7,-1,428.360,429.444,70.567,179.568,0.999804,-1,-1,-1
7,-1,1433.980,428.814,65.387,169.365,0.997446,-1,-1,-1
7,-1,1353.551,406.418,66.768,220.296,0.996950,-1,-1,-1
7,-1,514.687,433.359,50.108,170.190,0.966309,-1,-1,-1
7,-1,645.195,409.785,75.169,208.223,0.800545,-1,-1,-1
8,-1,423.277,430.478,70.194,180.723,0.999694,-1,-1,-1
8,-1,1354.558,408.454,76.440,223.792,0.999677,-1,-1,-1
8,-1,770.272,439.965,21.147,60.840,0.999613,-1,-1,-1
8,-1,1427.206,429.421,77.280,172.285,0.999579,-1,-1,-1
8,-1,684.431,427.474,41.288,175.862,0.999511,-1,-1,-1
8,-1,635.182,420.457,71.417,199.535,0.999177,-1,-1,-1
8,-1,509.424,436.373,54.277,170.971,0.999078,-1,-1,-1
8,-1,1133.962,430.303,32.314,99.883,0.998964,-1,-1,-1
8,-1,1082.025,428.024,27.430,78.179,0.998684,-1,-1,-1
8,-1,600.614,425.320,59.185,185.109,0.996139,-1,-1,-1
8,-1,1158.072,424.898,27.604,100.823,0.992805,-1,-1,-1
8,-1,1183.833,423.143,37.084,102.698,0.989213,-1,-1,-1
8,-1,545.550,419.692,67.350,189.941,0.987471,-1,-1,-1
8,-1,345.275,432.953,29.286,60.564,0.985937,-1,-1,-1
8,-1,816.138,434.750,31.856,72.630,0.982706,-1,-1,-1
8,-1,785.271,440.191,18.893,59.863,0.966483,-1,-1,-1
8,-1,367.632,439.047,22.927,49.677,0.957907,-1,-1,-1
8,-1,803.664,434.478,24.318,68.049,0.952946,-1,-1,-1
8,-1,728.987,444.654,16.985,46.213,0.928776,-1,-1,-1
8,-1,742.944,440.801,17.305,44.034,0.919978,-1,-1,-1
8,-1,1069.543,426.573,19.159,73.411,0.850921,-1,-1,-1
8,-1,926.800,425.921,30.837,105.075,0.768449,-1,-1,-1
9,-1,1423.532,427.715,79.906,179.348,0.999858,-1,-1,-1
9,-1,769.547,440.567,22.298,59.294,0.999818,-1,-1,-1
9,-1,422.580,430.721,67.852,179.002,0.999717,-1,-1,-1
9,-1,1353.011,403.183,76.804,236.639,0.999667,-1,-1,-1
9,-1,509.351,435.493,51.953,173.126,0.999550,-1,-1,-1
9,-1,683.091,427.459,40.460,176.648,0.999472,-1,-1,-1
9,-1,632.612,418.741,73.375,201.170,0.999206,-1,-1,-1
9,-1,1079.184,427.443,30.824,78.063,0.998622,-1,-1,-1
9,-1,1136.301,430.157,30.010,101.500,0.998062,-1,-1,-1
9,-1,595.488,420.111,60.439,183.732,0.995906,-1,-1,-1
9,-1,1157.726,426.124,27.620,101.385,0.993433,-1,-1,-1
9,-1,815.346,433.834,32.138,73.181,0.989482,-1,-1,-1
9,-1,545.720,413.868,59.376,192.140,0.985119,-1,-1,-1
9,-1,1178.985,418.630,39.158,110.929,0.984009,-1,-1,-1
9,-1,343.667,433.641,30.385,59.452,0.972401,-1,-1,-1
9,-1,788.646,436.312,20.717,61.640,0.961257,-1,-1,-1
9,-1,742.027,435.842,17.248,49.571,0.915750,-1,-1,-1
9,-1,367.979,441.218,24.038,49.167,0.899605,-1,-1,-1
9,-1,728.820,440.481,17.081,47.427,0.896079,-1,-1,-1
9,-1,258.967,434.762,28.168,64.622,0.882165,-1,-1,-1
9,-1,808.400,435.847,17.825,64.516,0.784789,-1,-1,-1
9,-1,378.209,437.559,25.053,49.859,0.758163,-1,-1,-1
10,-1,419.006,431.264,70.055,178.710,0.999846,-1,-1,-1
10,-1,1430.635,424.391,67.150,175.722,0.999820,-1,-1,-1
10,-1,1361.864,402.621,70.132,240.536,0.999747,-1,-1,-1
10,-1,635.513,422.210,80.335,193.503,0.999640,-1,-1,-1
10,-1,504.810,438.573,56.035,168.400,0.999587,-1,-1,-1
10,-1,768.043,439.374,21.674,59.829,0.999428,-1,-1,-1
10,-1,1079.402,427.457,30.586,77.373,0.999125,-1,-1,-1
10,-1,1565.396,435.283,37.126,109.099,0.998996,-1,-1,-1
10,-1,589.555,417.715,62.137,190.245,0.996908,-1,-1,-1
10,-1,1132.453,429.449,31.623,100.718,0.996895,-1,-1,-1
10,-1,814.503,434.991,31.640,77.040,0.996795,-1,-1,-1
10,-1,1176.754,419.931,40.328,108.962,0.993048,-1,-1,-1
10,-1,800.907,434.933,21.842,66.459,0.992685,-1,-1,-1
10,-1,543.678,420.431,60.324,185.006,0.991324,-1,-1,-1
10,-1,1157.876,425.820,30.084,99.169,0.989521,-1,-1,-1
10,-1,340.476,435.126,27.230,61.099,0.973905,-1,-1,-1
10,-1,362.689,439.362,25.430,50.859,0.935984,-1,-1,-1
10,-1,674.591,426.625,45.234,177.305,0.929478,-1,-1,-1
10,-1,729.371,441.398,13.573,44.048,0.915121,-1,-1,-1
10,-1,713.519,445.061,15.574,36.360,0.912893,-1,-1,-1
10,-1,787.573,444.835,14.275,52.348,0.798227,-1,-1,-1
11,-1,414.927,433.592,73.046,177.440,0.999865,-1,-1,-1
11,-1,1428.951,427.904,66.194,178.986,0.999823,-1,-1,-1
11,-1,1362.078,403.981,73.561,235.188,0.999562,-1,-1,-1
11,-1,633.836,423.195,80.131,192.937,0.999238,-1,-1,-1
11,-1,581.982,420.892,69.324,188.896,0.999227,-1,-1,-1
11,-1,766.248,439.200,22.166,59.793,0.999081,-1,-1,-1
11,-1,1080.685,427.696,28.043,78.954,0.998662,-1,-1,-1
11,-1,1564.881,436.917,40.211,104.750,0.997017,-1,-1,-1
11,-1,670.250,429.562,45.019,177.535,0.995910,-1,-1,-1
11,-1,1130.943,429.374,31.799,103.968,0.995465,-1,-1,-1
11,-1,500.348,438.687,53.825,172.032,0.993792,-1,-1,-1
11,-1,1175.997,422.773,40.940,107.660,0.993450,-1,-1,-1
11,-1,1156.364,433.358,28.579,94.414,0.982528,-1,-1,-1
11,-1,360.998,439.604,23.953,50.860,0.976059,-1,-1,-1
11,-1,539.584,415.964,67.596,191.011,0.973996,-1,-1,-1
11,-1,339.383,435.148,28.131,58.803,0.945272,-1,-1,-1
11,-1,709.933,447.601,15.825,41.196,0.896517,-1,-1,-1
11,-1,733.656,437.607,22.293,55.240,0.726902,-1,-1,-1
12,-1,579.658,417.007,69.212,196.624,0.999902,-1,-1,-1
12,-1,410.426,432.831,77.622,180.515,0.999843,-1,-1,-1
12,-1,1369.395,403.007,70.652,240.014,0.999359,-1,-1,-1
